account_id,date,pred_churn
24248262,31-05-20,0.6195573672054778
24248263,31-05-20,0.0009179677152235801
24248264,31-05-20,0.0008633422676520807
24248265,31-05-20,0.0008879056880598086
24248266,31-05-20,0.0008637987550868621
24248267,31-05-20,0.0008636797700054138
24248269,31-05-20,0.0008634680973788342
24248270,31-05-20,0.0010309203439269538
24248271,31-05-20,0.0008632076752697
24248273,31-05-20,0.0008671715552639904
24248274,31-05-20,0.0008643488149983589
24248275,31-05-20,0.209516546025125
24248277,31-05-20,0.0008672561883437276
24248278,31-05-20,0.0008647397221161192
24248279,31-05-20,0.04461974532570752
24248280,31-05-20,0.0008632904567800222
24248281,31-05-20,0.40007595245251676
24248283,31-05-20,0.005939906832465998
24248284,31-05-20,0.365171836541391
24248285,31-05-20,0.00951744666090294
24248286,31-05-20,0.0008677810989286776
24248287,31-05-20,0.0008640870295148693
24248288,31-05-20,0.0008632947312894582
24248290,31-05-20,0.0008668243289417031
24248291,31-05-20,0.0008655112374617376
24248292,31-05-20,0.02896404983602395
24248293,31-05-20,0.000864302733096953
24248294,31-05-20,0.0008627795852687985
24248295,31-05-20,0.0008638658279847014
24248296,31-05-20,0.0008633309159260652
24248297,31-05-20,0.23900762474123605
24248298,31-05-20,0.0008628704944069905
24248299,31-05-20,0.3661448158988915
24248301,31-05-20,0.0008636224973199462
24248304,31-05-20,0.5910568249629565
24248305,31-05-20,0.0008629907395032372
24248306,31-05-20,0.0008629161797871082
24248307,31-05-20,0.0008628928728757762
24248308,31-05-20,0.0008660764655256941
24248310,31-05-20,0.000868296533643901
24248311,31-05-20,0.0008663702855765328
24248312,31-05-20,0.0008830764512151821
24248313,31-05-20,0.0008628603766339968
24248314,31-05-20,0.0008707479252847422
24248315,31-05-20,0.0008895443966875161
24248316,31-05-20,0.0012435349262217993
24248318,31-05-20,0.000871277410268723
24248320,31-05-20,0.0008652487822461683
24248321,31-05-20,0.0008630415948060504
24248322,31-05-20,0.000866278230648906
24248324,31-05-20,0.0008627985764357544
24248325,31-05-20,0.021076080571866277
24248327,31-05-20,0.0009911103587589907
24248328,31-05-20,0.0008627862663172268
24248329,31-05-20,0.000864730699428636
24248330,31-05-20,0.0008644575221532501
24248331,31-05-20,0.0008631344633498116
24248332,31-05-20,0.06519672840972496
24248333,31-05-20,0.0008663554675798681
24248334,31-05-20,0.00339519852137075
24248335,31-05-20,0.0008648097319426652
24248336,31-05-20,0.0009031806162415763
24248338,31-05-20,0.548977130932206
24248339,31-05-20,0.038209421905266557
24248340,31-05-20,0.0008640110692971315
24248342,31-05-20,0.0008679491049369834
24248345,31-05-20,0.0008646924210100662
24248346,31-05-20,0.0008681922258231827
24248347,31-05-20,0.0008656632429202245
24248348,31-05-20,0.0008629812044580878
24248350,31-05-20,0.0008732758011991786
24248352,31-05-20,0.0008630009640208157
24248353,31-05-20,0.0008747915836200439
24248354,31-05-20,0.0008637148497409159
24248355,31-05-20,0.3016044455788462
24248357,31-05-20,0.0008628859332316111
24248358,31-05-20,0.000865154950648921
24248359,31-05-20,0.002920073393720662
24248361,31-05-20,0.0008630255674135789
24248362,31-05-20,0.0008635591917903931
24248363,31-05-20,0.0008630865961702006
24248365,31-05-20,0.0008628222474045105
24248367,31-05-20,0.0008673175407346891
24248370,31-05-20,0.0008631127089134118
24248372,31-05-20,0.0008644699324494986
24248373,31-05-20,0.0008726328079797003
24248374,31-05-20,0.0009137269293888213
24248375,31-05-20,0.000865343402426108
24248376,31-05-20,0.0008629503019212595
24248377,31-05-20,0.0008629713698720902
24248378,31-05-20,0.0015914518694722243
24248380,31-05-20,0.0008628480857508658
24248382,31-05-20,0.0008628926134210133
24248383,31-05-20,0.0008653910209951011
24248384,31-05-20,0.000873250333719486
24248385,31-05-20,0.0010286723453594993
24248386,31-05-20,0.0009455871117389418
24248387,31-05-20,0.5268413874224405
24248390,31-05-20,0.0008709967697369076
24248393,31-05-20,0.0008657714861801876
24248395,31-05-20,0.004517127359996649
24248397,31-05-20,0.3104665440570707
24248399,31-05-20,0.0008730756081577327
24248400,31-05-20,0.03226629207312534
24248401,31-05-20,0.0009253187992421006
24248402,31-05-20,0.0008685445148895411
24248403,31-05-20,0.0008652547068596343
24248405,31-05-20,0.0008647361809112683
24248406,31-05-20,0.0008680444770699791
24248407,31-05-20,0.06715237188335241
24248408,31-05-20,0.0008949675922603162
24248409,31-05-20,0.0008631438960059625
24248410,31-05-20,0.17968594363545465
24248411,31-05-20,0.0008630158377233111
24248412,31-05-20,0.03775236072183248
24248415,31-05-20,0.0008650809098559437
24248416,31-05-20,0.008165203773367411
24248417,31-05-20,0.0008843218805273945
24248418,31-05-20,0.0008749898003904656
24248419,31-05-20,0.2481468730770678
24248421,31-05-20,0.002174783991533632
24248422,31-05-20,0.0008675481323381247
24248423,31-05-20,0.0008639732841651947
24248425,31-05-20,0.4826117981196327
24248426,31-05-20,0.0008657747554575819
24248427,31-05-20,0.36591605586937315
24248429,31-05-20,0.4743542368793448
24248431,31-05-20,0.0008638832963809339
24248433,31-05-20,0.6960370957516078
24248435,31-05-20,0.0008631316836362156
24248436,31-05-20,0.000871411225131195
24248438,31-05-20,0.000863949139537564
24248439,31-05-20,0.0008796066093997274
24248440,31-05-20,0.0008651108387803598
24248441,31-05-20,0.0008680050673348017
24248442,31-05-20,0.0008666570177827278
24248443,31-05-20,0.0010424698276724727
24248444,31-05-20,0.0009145871630941391
24248445,31-05-20,0.0008660180463893037
24248446,31-05-20,0.0009517484825692194
24248447,31-05-20,0.0008640833840790595
24248448,31-05-20,0.0008634451991501751
24248449,31-05-20,0.0008646579836911342
24248450,31-05-20,0.0008647653615925496
24248451,31-05-20,0.6887422073257575
24248452,31-05-20,0.000961449925897052
24248453,31-05-20,0.2567456084306902
24248454,31-05-20,0.0008637316289201846
24248458,31-05-20,0.0008981128061365803
24248459,31-05-20,0.0008634349223018703
24248460,31-05-20,0.0008639202885926035
24248461,31-05-20,0.0013002873492893204
24248462,31-05-20,0.0008639965593501293
24248463,31-05-20,0.0008628862322381033
24248464,31-05-20,0.0008629974782591349
24248465,31-05-20,0.47359429066083913
24248466,31-05-20,0.000869133853872267
24248467,31-05-20,0.0008630200646230666
24248468,31-05-20,0.001335021458612578
24248470,31-05-20,0.004771414586425336
24248471,31-05-20,0.0009044979281558709
24248472,31-05-20,0.0008847339149511675
24248473,31-05-20,0.000862959971040237
24248474,31-05-20,0.6825682492874081
24248475,31-05-20,0.2573803397951822
24248476,31-05-20,0.0008627522670853066
24248477,31-05-20,0.0008649243791409536
24248478,31-05-20,0.0008629229486053832
24248479,31-05-20,0.000863718601680547
24248480,31-05-20,0.2860515466248068
24248481,31-05-20,0.0008679475490105138
24248484,31-05-20,0.6700658518168301
24248485,31-05-20,0.000869625309735026
24248487,31-05-20,0.000864158639394951
24248488,31-05-20,0.1272710791242179
24248490,31-05-20,0.2923207935597009
24248491,31-05-20,0.00086820746414054
24248492,31-05-20,0.0008690041627397987
24248493,31-05-20,0.003275374175003195
24248494,31-05-20,0.6165908410696981
24248495,31-05-20,0.0008632657386454796
24248496,31-05-20,0.5825403091378182
24248497,31-05-20,0.000862811971288219
24248498,31-05-20,0.0008629070544899752
24248499,31-05-20,0.0008703724919539004
24248500,31-05-20,0.0011128511273658748
24248502,31-05-20,0.0016028138551161567
24248503,31-05-20,0.2784903052426716
24248505,31-05-20,0.0008686224177315014
24248506,31-05-20,0.0008647923596005301
24248508,31-05-20,0.0008653308771315235
24248509,31-05-20,0.0008629217348055431
24248511,31-05-20,0.0008667127863208773
24248512,31-05-20,0.26624790671950166
24248513,31-05-20,0.0008630089289421567
24248514,31-05-20,0.0008704191481406117
24248515,31-05-20,0.04162710826891712
24248517,31-05-20,0.002421665089674362
24248519,31-05-20,0.0008644996702439525
24248520,31-05-20,0.000886728493174175
24248521,31-05-20,0.000862842678022217
24248522,31-05-20,0.0008629844739517336
24248523,31-05-20,0.0008631275508617312
24248524,31-05-20,0.0014461942641999495
24248525,31-05-20,0.0008634496134831176
24248527,31-05-20,0.0008630956037739862
24248529,31-05-20,0.6935100520884263
24248532,31-05-20,0.0008630083122213286
24248533,31-05-20,0.0008633735508394271
24248534,31-05-20,0.0008630899432995318
24248536,31-05-20,0.0008874198137600348
24248537,31-05-20,0.0008641279792491738
24248538,31-05-20,0.20182083879593027
24248539,31-05-20,0.4784332395389037
24248540,31-05-20,0.0008633875847156534
24248543,31-05-20,0.428571560623839
24248544,31-05-20,0.000862932107419996
24248545,31-05-20,0.0008630094846550291
24248546,31-05-20,0.6865442705230717
24248548,31-05-20,0.0008630186128589096
24248550,31-05-20,0.0008642610185596954
24248553,31-05-20,0.0008751250681834256
24248554,31-05-20,0.0008719360698849509
24248555,31-05-20,0.0008628938481484651
24248556,31-05-20,0.0009491608109585763
24248557,31-05-20,0.0008724156817000234
24248558,31-05-20,0.000869623918726248
24248559,31-05-20,0.0009347586053940702
24248560,31-05-20,0.0008733430164020831
24248561,31-05-20,0.0008628912074012013
24248562,31-05-20,0.0011641123124364605
24248563,31-05-20,0.09353852013288055
24248564,31-05-20,0.00086286963025648
24248566,31-05-20,0.048000332147781564
24248568,31-05-20,0.0008643388653196457
24248569,31-05-20,0.0008643219438946608
24248572,31-05-20,0.6681515425523918
24248573,31-05-20,0.0008646131417348796
24248574,31-05-20,0.4246996470489498
24248575,31-05-20,0.0009243928168793644
24248576,31-05-20,0.0008627924164265829
24248577,31-05-20,0.000862878883534333
24248578,31-05-20,0.47554258076571176
24248580,31-05-20,0.3055974242176205
24248581,31-05-20,0.0049909120914240265
24248582,31-05-20,0.0030353485558528887
24248583,31-05-20,0.000862875422422524
24248584,31-05-20,0.0008632815576999636
24248587,31-05-20,0.0008630007251469984
24248588,31-05-20,0.24603407553763074
24248589,31-05-20,0.0008628641569728605
24248590,31-05-20,0.5077006386988825
24248591,31-05-20,0.0008990949334516466
24248592,31-05-20,0.0008630954041923542
24248594,31-05-20,0.0009137424433915343
24248595,31-05-20,0.0008628013705131722
24248596,31-05-20,0.0008638035533611658
24248600,31-05-20,0.0008638764540126443
24248601,31-05-20,0.001280074584305507
24248602,31-05-20,0.0013531374586382224
24248603,31-05-20,0.0010462958576444848
24248604,31-05-20,0.0008628934766777932
24248605,31-05-20,0.0008644802756841674
24248607,31-05-20,0.0008631004852821445
24248608,31-05-20,0.0008644298750323667
24248610,31-05-20,0.4771619159025303
24248612,31-05-20,0.45857278933483014
24248616,31-05-20,0.0008628158119607361
24248617,31-05-20,0.0008944886122503805
24248618,31-05-20,0.0012455906498288658
24248620,31-05-20,0.0008639879769832288
24248621,31-05-20,0.0008668641231698776
24248622,31-05-20,0.0008737310780383532
24248623,31-05-20,0.12297543654820953
24248624,31-05-20,0.0008629676926588945
24248625,31-05-20,0.001765749150236697
24248627,31-05-20,0.0008637973082446638
24248628,31-05-20,0.32844303830256333
24248631,31-05-20,0.001302337266180648
24248632,31-05-20,0.0008670708481674552
24248633,31-05-20,0.0008630145013554929
24248634,31-05-20,0.000864139170304508
24248635,31-05-20,0.0009213112195330628
24248636,31-05-20,0.0009638556380671141
24248637,31-05-20,0.0008640300178638559
24248638,31-05-20,0.0008690970601872772
24248639,31-05-20,0.000864772224393179
24248640,31-05-20,0.0015624689768898863
24248641,31-05-20,0.002406785885329062
24248642,31-05-20,0.0008691350808006519
24248643,31-05-20,0.0009069351641872736
24248644,31-05-20,0.0014317433572741355
24248646,31-05-20,0.0008790746849282148
24248647,31-05-20,0.0008644440836918627
24248649,31-05-20,0.0008629702773906335
24248650,31-05-20,0.0008628493769869225
24248651,31-05-20,0.0010670628373969436
24248653,31-05-20,0.0008634800171303994
24248654,31-05-20,0.0009206688503965125
24248655,31-05-20,0.002573815853671577
24248656,31-05-20,0.4849856093853263
24248658,31-05-20,0.0008715811224686785
24248659,31-05-20,0.0008676612912264523
24248661,31-05-20,0.0008657623342280841
24248662,31-05-20,0.6240337175233803
24248663,31-05-20,0.0008629066280424833
24248665,31-05-20,0.1147404308380948
24248666,31-05-20,0.0009262096134042515
24248667,31-05-20,0.0008769546210303469
24248668,31-05-20,0.0008660783347290743
24248669,31-05-20,0.0008765367044382167
24248670,31-05-20,0.0008865671864293722
24248671,31-05-20,0.0008627512616208598
24248672,31-05-20,0.6175991010641274
24248673,31-05-20,0.0008636916865562845
24248674,31-05-20,0.0008627965801480547
24248676,31-05-20,0.000929383864291643
24248679,31-05-20,0.0008650167107315182
24248680,31-05-20,0.0018411856090575797
24248681,31-05-20,0.0008676913134006466
24248682,31-05-20,0.0008627294903125445
24248683,31-05-20,0.3543109513987472
24248684,31-05-20,0.1747447414114279
24248686,31-05-20,0.0008630148298174188
24248687,31-05-20,0.46076053509139947
24248688,31-05-20,0.6841705491838522
24248689,31-05-20,0.07032411032413939
24248691,31-05-20,0.0011900497657308315
24248692,31-05-20,0.004783478058073135
24248693,31-05-20,0.0008627823330876459
24248694,31-05-20,0.0028101370852594387
24248697,31-05-20,0.002757969532949147
24248698,31-05-20,0.000979645934950889
24248699,31-05-20,0.0008630286471094252
24248700,31-05-20,0.0008629588305080635
24248701,31-05-20,0.0008701495322364786
24248702,31-05-20,0.0008644938545414449
24248703,31-05-20,0.0008630370052297051
24248704,31-05-20,0.0008679955266590886
24248705,31-05-20,0.0008628985000702895
24248706,31-05-20,0.0008788866713834891
24248709,31-05-20,0.0008657395880251443
24248711,31-05-20,0.6179803479746411
24248712,31-05-20,0.0008639071868565947
24248713,31-05-20,0.0008689283026127665
24248714,31-05-20,0.0963270479588129
24248717,31-05-20,0.0008631815541607478
24248719,31-05-20,0.0008637946005237715
24248721,31-05-20,0.0008640643084128729
24248722,31-05-20,0.0008627668094623697
24248723,31-05-20,0.0008628896811872269
24248726,31-05-20,0.0008668158865023178
24248727,31-05-20,0.0008675627416510701
24248728,31-05-20,0.0008659763079522179
24248729,31-05-20,0.0008633774651244607
24248730,31-05-20,0.0008627931813499001
24248731,31-05-20,0.1247920645321925
24248732,31-05-20,0.0008644068713783284
24248733,31-05-20,0.01095543395520484
24248734,31-05-20,0.0008631755896844226
24248736,31-05-20,0.006689478448568674
24248737,31-05-20,0.00087690495528958
24248738,31-05-20,0.000862795322864934
24248739,31-05-20,0.0008630066838122924
24248740,31-05-20,0.0008821509351868621
24248741,31-05-20,0.06635694104705558
24248742,31-05-20,0.6339128119414164
24248743,31-05-20,0.0008627337618960007
24248744,31-05-20,0.0008650258403368654
24248745,31-05-20,0.0008635567306692316
24248746,31-05-20,0.0008652187130028173
24248747,31-05-20,0.0008660538113460082
24248748,31-05-20,0.0008642309675408901
24248749,31-05-20,0.02233442802406231
24248750,31-05-20,0.0008700927236305806
24248751,31-05-20,0.0008628892179476183
24248753,31-05-20,0.6178523858802202
24248754,31-05-20,0.0008654900029386978
24248755,31-05-20,0.0008650844002018594
24248756,31-05-20,0.000863672730082831
24248757,31-05-20,0.029030078008636474
24248759,31-05-20,0.0008631618149905121
24248760,31-05-20,0.0008650479843922227
24248762,31-05-20,0.0008637659649243244
24248764,31-05-20,0.0008717731351106616
24248766,31-05-20,0.6472045710562666
24248767,31-05-20,0.5463855228769544
24248769,31-05-20,0.03268349496391495
24248770,31-05-20,0.0009005822303673563
24248772,31-05-20,0.0008631024284904029
24248773,31-05-20,0.0008645211622727565
24248775,31-05-20,0.0008630875096062777
24248776,31-05-20,0.0009957876930345722
24248777,31-05-20,0.0009075318368622949
24248778,31-05-20,0.0008630487327538401
24248779,31-05-20,0.0008707333200168387
24248780,31-05-20,0.000864660492950162
24248782,31-05-20,0.0008674407423450459
24248783,31-05-20,0.0008627676176571691
24248784,31-05-20,0.0008631084189072476
24248786,31-05-20,0.0015407110176967156
24248789,31-05-20,0.19171216540789154
24248792,31-05-20,0.00086350303485591
24248793,31-05-20,0.0008644209822861737
24248794,31-05-20,0.6530967597945426
24248795,31-05-20,0.020838052750243932
24248796,31-05-20,0.0008629243615226563
24248797,31-05-20,0.0008751222950359624
24248798,31-05-20,0.0008630118859394439
24248799,31-05-20,0.0026967172144215902
24248800,31-05-20,0.011829773790772635
24248801,31-05-20,0.000863280964305355
24248802,31-05-20,0.0009957096249165439
24248804,31-05-20,0.000926816108483617
24248805,31-05-20,0.0008630378877782755
24248807,31-05-20,0.0008633747961642828
24248809,31-05-20,0.0008633557876530938
24248810,31-05-20,0.0009552621235633887
24248812,31-05-20,0.0008664397237612613
24248814,31-05-20,0.0014450912773562785
24248816,31-05-20,0.5434025964366292
24248817,31-05-20,0.0008641198365580196
24248818,31-05-20,0.0008717678628222164
24248820,31-05-20,0.0008657461039707115
24248821,31-05-20,0.000996873268211049
24248823,31-05-20,0.654952534126769
24248824,31-05-20,0.6352654922368142
24248825,31-05-20,0.0010238708594762364
24248827,31-05-20,0.00086304490709303
24248830,31-05-20,0.0009794896578246208
24248831,31-05-20,0.001013446908480803
24248832,31-05-20,0.0008629246256402711
24248833,31-05-20,0.0008631422437937645
24248834,31-05-20,0.0008741809377792227
24248835,31-05-20,0.12848698878023254
24248836,31-05-20,0.000951080198362528
24248837,31-05-20,0.0008680632923287171
24248838,31-05-20,0.06921009583341141
24248839,31-05-20,0.000926495056723907
24248840,31-05-20,0.012094106174009479
24248841,31-05-20,0.0008653132652715255
24248842,31-05-20,0.0008646674107625757
24248843,31-05-20,0.0008629980615577562
24248844,31-05-20,0.0009713470303708299
24248845,31-05-20,0.0008636454349737238
24248847,31-05-20,0.0008628600743273702
24248848,31-05-20,0.0008634057447563936
24248849,31-05-20,0.0008662997793380077
24248850,31-05-20,0.0014777446568571893
24248851,31-05-20,0.0012586661294899787
24248852,31-05-20,0.39154040012449115
24248855,31-05-20,0.000866125248060474
24248856,31-05-20,0.0008636889231322455
24248857,31-05-20,0.0008660873851203437
24248858,31-05-20,0.0008628923531316706
24248859,31-05-20,0.0053617181361360336
24248860,31-05-20,0.0008679486511678018
24248861,31-05-20,0.21033908621297193
24248862,31-05-20,0.0008841894106845364
24248863,31-05-20,0.0008633858100547064
24248864,31-05-20,0.0008629346860172367
24248865,31-05-20,0.0008632758319206089
24248866,31-05-20,0.282048834635539
24248868,31-05-20,0.0008629385312916364
24248869,31-05-20,0.0015623476551872037
24248870,31-05-20,0.6668763951181235
24248871,31-05-20,0.22406404684389059
24248873,31-05-20,0.0008993521691106763
24248874,31-05-20,0.000864598127446727
24248875,31-05-20,0.052677315254843975
24248876,31-05-20,0.0008720871290598108
24248877,31-05-20,0.0009694206565759409
24248878,31-05-20,0.18738265964499523
24248879,31-05-20,0.0008775336020791449
24248880,31-05-20,0.3840910430398019
24248882,31-05-20,0.0008651087095548003
24248883,31-05-20,0.0008638791611119684
24248884,31-05-20,0.0008792183967355422
24248886,31-05-20,0.0008736974552925677
24248887,31-05-20,0.0017831279979953008
24248888,31-05-20,0.000863917658234579
24248889,31-05-20,0.0029777230171824927
24248891,31-05-20,0.0008734721812907685
24248893,31-05-20,0.0009716907747597571
24248894,31-05-20,0.0008639604513322513
24248895,31-05-20,0.000865996889053162
24248896,31-05-20,0.0009766855073896194
24248897,31-05-20,0.0008655258981643133
24248898,31-05-20,0.0008635482331336412
24248899,31-05-20,0.0008643961233770432
24248902,31-05-20,0.0009972002078124263
24248903,31-05-20,0.00086531233290225
24248904,31-05-20,0.0008656561527885671
24248905,31-05-20,0.5173544373491085
24248906,31-05-20,0.0008739951884778824
24248907,31-05-20,0.0010821027412283727
24248908,31-05-20,0.0008940439447386519
24248909,31-05-20,0.0008800597534716625
24248910,31-05-20,0.0008631489510259663
24248911,31-05-20,0.0008714981155966688
24248912,31-05-20,0.0008633610448264783
24248913,31-05-20,0.0008639486182883731
24248914,31-05-20,0.0008660551241162541
24248915,31-05-20,0.03582613979680967
24248916,31-05-20,0.0008672636937808899
24248917,31-05-20,0.0008645283440296794
24248918,31-05-20,0.0008789318930539732
24248919,31-05-20,0.6865716214527998
24248920,31-05-20,0.6591529521032478
24248922,31-05-20,0.0008630355776126729
24248923,31-05-20,0.0008639174222377159
24248924,31-05-20,0.0008711227808482819
24248925,31-05-20,0.0008627398276033661
24248926,31-05-20,0.000868378276029261
24248927,31-05-20,0.0008629666464041187
24248928,31-05-20,0.0008646240745838549
24248930,31-05-20,0.0008628938648155332
24248931,31-05-20,0.0008632605848235288
24248933,31-05-20,0.3374818042452507
24248934,31-05-20,0.002870006482671661
24248936,31-05-20,0.0008665218008299584
24248937,31-05-20,0.0008830971193047165
24248938,31-05-20,0.0008662853825453605
24248939,31-05-20,0.0008752399941103642
24248940,31-05-20,0.0008637036252020984
24248941,31-05-20,0.0008874186002233429
24248943,31-05-20,0.0008800978566388714
24248944,31-05-20,0.0015942214986184682
24248946,31-05-20,0.0008635004415474642
24248947,31-05-20,0.0008637350969376102
24248948,31-05-20,0.000873435488968827
24248949,31-05-20,0.0008647731940490863
24248950,31-05-20,0.0008627568600006328
24248951,31-05-20,0.0008681065523549316
24248955,31-05-20,0.0008636456532750091
24248956,31-05-20,0.0008673477809016847
24248957,31-05-20,0.0008650716495596914
24248958,31-05-20,0.0008628533061792263
24248959,31-05-20,0.0008631139939334827
24248960,31-05-20,0.0008627329267653979
24248961,31-05-20,0.0008712660806218729
24248962,31-05-20,0.0009041430715794252
24248963,31-05-20,0.0008634988827729879
24248964,31-05-20,0.0008632897079046982
24248967,31-05-20,0.0008622412191262711
24248968,31-05-20,0.0008648352737014582
24248969,31-05-20,0.0008644041165096092
24248970,31-05-20,0.0008721102535739913
24248972,31-05-20,0.001782393892464396
24248973,31-05-20,0.0008787169812190142
24248974,31-05-20,0.1985192466603343
24248976,31-05-20,0.0008633949794805496
24248978,31-05-20,0.0008634602437829969
24248979,31-05-20,0.0009971723802086466
24248980,31-05-20,0.0008631784489939877
24248981,31-05-20,0.002332060794015379
24248982,31-05-20,0.0009722747022997156
24248983,31-05-20,0.0009471177816503416
24248984,31-05-20,0.0008630743372987389
24248985,31-05-20,0.0016069888208511249
24248986,31-05-20,0.5265239303754875
24248987,31-05-20,0.0008629250259502256
24248989,31-05-20,0.2367740133907218
24248990,31-05-20,0.0008627910067113369
24248991,31-05-20,0.0008818582249015525
24248994,31-05-20,0.0008710105238328411
24248996,31-05-20,0.00090849994153285
24248997,31-05-20,0.0008689427273604403
24248998,31-05-20,0.0008722460704278979
24248999,31-05-20,0.000863615719422747
24249000,31-05-20,0.0008628144394743334
24249001,31-05-20,0.0008766918869503801
24249002,31-05-20,0.0012436224221929657
24249003,31-05-20,0.010785777940440009
24249004,31-05-20,0.000864828377067244
24249005,31-05-20,0.1425219713533635
24249006,31-05-20,0.0008630159553903316
24249007,31-05-20,0.0008628926045430457
24249008,31-05-20,0.0008894433635469207
24249009,31-05-20,0.0008640613320480819
24249010,31-05-20,0.003901628841574163
24249011,31-05-20,0.0009747224448183099
24249012,31-05-20,0.0008668444809586357
24249014,31-05-20,0.0008628925186755817
24249016,31-05-20,0.0010288865337891781
24249017,31-05-20,0.0008716392358970807
24249018,31-05-20,0.0008714028118563501
24249019,31-05-20,0.0008636370198661082
24249020,31-05-20,0.014730813034100221
24249021,31-05-20,0.0008635022870853086
24249022,31-05-20,0.0008729359982981667
24249023,31-05-20,0.0008630240679507648
24249024,31-05-20,0.2752359928727648
24249025,31-05-20,0.010024008968271617
24249026,31-05-20,0.0009205797295775813
24249027,31-05-20,0.5747420684356318
24249028,31-05-20,0.0009557420229426986
24249029,31-05-20,0.0008637554419263091
24249030,31-05-20,0.0008633430425225797
24249031,31-05-20,0.09907558719636331
24249032,31-05-20,0.0008630242689491214
24249033,31-05-20,0.0008628942241088592
24249034,31-05-20,0.5873583474465013
24249035,31-05-20,0.0008710656938246589
24249036,31-05-20,0.0008630980251939966
24249037,31-05-20,0.0008638754057619784
24249038,31-05-20,0.0008667267508442486
24249040,31-05-20,0.0018401143152094604
24249042,31-05-20,0.0008646380281103706
24249043,31-05-20,0.002539425319823888
24249044,31-05-20,0.0008629807216355304
24249046,31-05-20,0.0008652283176765277
24249047,31-05-20,0.000862821487939155
24249048,31-05-20,0.000890645335530131
24249050,31-05-20,0.0008661529941761392
24249051,31-05-20,0.0008652224257364394
24249052,31-05-20,0.000863187406861783
24249054,31-05-20,0.2679548715499768
24249055,31-05-20,0.0008628752153482204
24249056,31-05-20,0.0008656332020967256
24249057,31-05-20,0.1489028797428426
24249058,31-05-20,0.0008632682289740692
24249059,31-05-20,0.0008628598165211857
24249060,31-05-20,0.000863969857674486
24249061,31-05-20,0.000865888151772878
24249062,31-05-20,0.0009477313721946883
24249063,31-05-20,0.0008629792143304123
24249064,31-05-20,0.0008630850002836112
24249065,31-05-20,0.0008649460500502527
24249067,31-05-20,0.005315485624193078
24249068,31-05-20,0.000863808627965998
24249070,31-05-20,0.0008636476040513407
24249071,31-05-20,0.5664575786124489
24249072,31-05-20,0.0008629458147348925
24249074,31-05-20,0.0008638320357649901
24249075,31-05-20,0.6360091792077057
24249076,31-05-20,0.0008852026324189547
24249078,31-05-20,0.0008628941316485578
24249079,31-05-20,0.0008661264210934283
24249080,31-05-20,0.6199727845065518
24249082,31-05-20,0.000885692805971238
24249084,31-05-20,0.0008655598628623407
24249085,31-05-20,0.002369765146246052
24249086,31-05-20,0.0008986364043400779
24249088,31-05-20,0.022591472601787673
24249090,31-05-20,0.0008647435342690424
24249091,31-05-20,0.6496784348026892
24249092,31-05-20,0.0008710380872725111
24249093,31-05-20,0.0008628770111698563
24249094,31-05-20,0.004199136786015097
24249095,31-05-20,0.0009016678619828407
24249097,31-05-20,0.6720257742836931
24249098,31-05-20,0.0008648178556337863
24249099,31-05-20,0.0008659379282411383
24249100,31-05-20,0.0008640029897477534
24249101,31-05-20,0.000869449082703475
24249102,31-05-20,0.0008657308393061696
24249103,31-05-20,0.0008632059562305103
24249104,31-05-20,0.0008873189863286649
24249106,31-05-20,0.0008661556535507691
24249107,31-05-20,0.000953621441810255
24249108,31-05-20,0.25378014384948183
24249109,31-05-20,0.5960443027783039
24249111,31-05-20,0.0008662043375542453
24249112,31-05-20,0.0008848354825487993
24249113,31-05-20,0.0008630301050667584
24249114,31-05-20,0.0008637349098267103
24249115,31-05-20,0.0008630710143716412
24249117,31-05-20,0.22275347249009042
24249118,31-05-20,0.0008629537927228289
24249119,31-05-20,0.0017171174401125016
24249120,31-05-20,0.0008793906208644301
24249121,31-05-20,0.0012470879414434853
24249123,31-05-20,0.5535171973566161
24249124,31-05-20,0.0017461653841913901
24249125,31-05-20,0.0029936336877619016
24249126,31-05-20,0.000863367429155016
24249127,31-05-20,0.0008628485176990489
24249128,31-05-20,0.0008629333139698223
24249129,31-05-20,0.6142785369995297
24249130,31-05-20,0.0008633175600127063
24249131,31-05-20,0.0008662981091891005
24249133,31-05-20,0.2482296968649634
24249134,31-05-20,0.0008641556396284772
24249135,31-05-20,0.005732353781829875
24249136,31-05-20,0.0008688281600722965
24249137,31-05-20,0.0008638924459484554
24249138,31-05-20,0.0008627801871519604
24249140,31-05-20,0.0008653736307109611
24249141,31-05-20,0.18726813872031436
24249142,31-05-20,0.0008636768302748567
24249143,31-05-20,0.0008633124805437415
24249144,31-05-20,0.0008630846839314945
24249146,31-05-20,0.0009017128179129401
24249147,31-05-20,0.0008637504114063496
24249148,31-05-20,0.0008631529403645349
24249149,31-05-20,0.0008713534377520631
24249150,31-05-20,0.0008746929277809964
24249151,31-05-20,0.0008674508529213221
24249152,31-05-20,0.000865308473760934
24249153,31-05-20,0.0008797487276492564
24249155,31-05-20,0.0008927290739285641
24249156,31-05-20,0.0008676032446040199
24249157,31-05-20,0.10562919882900645
24249158,31-05-20,0.0008956698145086309
24249159,31-05-20,0.5657109675849088
24249160,31-05-20,0.0008636838737964129
24249161,31-05-20,0.0008694517604825615
24249162,31-05-20,0.0008628639207035074
24249163,31-05-20,0.0008628680100124186
