,customer_id,dob,state,start_balance,creation_date
113775,113866,1987-09-16,Kentucky,547.68,2020-04-30
113776,113867,1978-03-27,Texas,2040.12,2020-04-30
113777,113868,1982-06-13,Virginia,4818.8,2020-04-30
113778,113869,1980-11-24,North Carolina,1831.72,2020-04-30
113780,113871,1992-08-01,Pennsylvania,4846.8,2020-04-30
113781,113872,1952-09-22,Illinois,5532.8,2020-04-30
113782,113873,1984-02-08,California,9501.8,2020-04-30
113784,113875,1987-02-04,Illinois,8239.36,2020-04-30
113785,113876,1982-09-25,Kentucky,1339.84,2020-04-30
113786,113877,1971-05-07,Georgia,5461.28,2020-04-30
113787,113878,1982-07-26,Pennsylvania,531.56,2020-04-30
113789,113880,1996-05-08,Virginia,2602.08,2020-04-30
113790,113881,1989-01-03,California,3078.84,2020-04-30
113791,113882,1986-08-03,Rhode Island,8279.48,2020-04-30
113792,113883,1977-11-13,Illinois,9614.04,2020-04-30
113793,113884,1958-01-07,Illinois,4933.08,2020-04-30
113794,113885,1991-04-09,Pennsylvania,5313.64,2020-04-30
113795,113886,1980-07-30,California,3608.96,2020-04-30
113796,113887,1994-12-08,Illinois,3065.68,2020-04-30
113797,113888,1976-10-19,Texas,10937.64,2020-04-30
113799,113890,1986-08-23,Colorado,3748.72,2020-04-30
113800,113891,1989-04-22,Texas,1311.88,2020-04-30
113801,113892,1989-03-08,Texas,9121.76,2020-04-30
113802,113893,1976-12-14,California,5074.8,2020-04-30
113803,113894,1988-03-28,Utah,5951.96,2020-04-30
113804,113895,1998-03-26,California,6095.24,2020-04-30
113805,113896,1992-03-14,Pennsylvania,12933.72,2020-04-30
113806,113897,1992-04-11,New Jersey,2571.92,2020-04-30
113807,113898,1955-12-04,Florida,1131.04,2020-04-30
113808,113899,1990-06-08,Oklahoma,6703.52,2020-04-30
113809,113900,1979-12-31,Michigan,251.6,2020-04-30
113810,113901,1974-08-28,Florida,8612.08,2020-04-30
113811,113902,1985-09-17,Virginia,3960.68,2020-04-30
113812,113903,1997-02-16,Hawaii,7779.76,2020-04-30
113813,113904,1966-04-30,Louisiana,1133.56,2020-04-30
113814,113905,1997-08-25,Michigan,3034.84,2020-04-30
113815,113906,1980-03-09,Colorado,1889.68,2020-04-30
113816,113907,1960-01-27,Wisconsin,4948.6,2020-04-30
113817,113908,1995-01-17,Oklahoma,6153.04,2020-04-30
113818,113909,1988-12-30,Oregon,2274.24,2020-04-30
113819,113910,1973-08-04,Arkansas,1431.32,2020-04-30
113820,113911,1966-05-06,Ohio,11603.92,2020-04-30
113821,113912,1984-10-01,North Carolina,9142.16,2020-04-30
113822,113913,1993-06-27,Indiana,1483.04,2020-04-30
113823,113914,1974-08-23,New Jersey,8006.96,2020-04-30
113824,113915,1994-02-04,California,879.12,2020-04-30
113825,113916,1988-03-01,California,2889.56,2020-04-30
113826,113917,1964-06-11,Maryland,2316.24,2020-04-30
113827,113918,1993-10-04,Wisconsin,7917.36,2020-04-30
113829,113920,1960-04-21,Georgia,2070.2,2020-04-30
113830,113921,1980-11-07,New York,8874.92,2020-04-30
113831,113922,1991-07-23,Alabama,6.52,2020-04-30
113832,113923,1971-09-26,Arizona,2185.08,2020-04-30
113833,113924,1980-03-20,Texas,2526.12,2020-04-30
113834,113925,1981-02-26,Pennsylvania,6486.16,2020-04-30
113835,113926,1968-07-02,Florida,6844.68,2020-04-30
113836,113927,1960-09-30,Iowa,8264.4,2020-04-30
113838,113929,1974-05-19,Montana,8586.88,2020-04-30
113839,113930,1985-11-25,Utah,6328.4,2020-04-30
113840,113931,1978-07-31,Maryland,1761.6,2020-04-30
113842,113933,1977-08-23,Virginia,8565.32,2020-04-30
113843,113934,1994-08-20,California,5861.52,2020-04-30
113844,113935,1972-03-02,Pennsylvania,10636.48,2020-04-30
113845,113936,1973-05-28,Texas,11740.36,2020-04-30
113846,113937,1975-03-25,Illinois,6028.68,2020-04-30
113847,113938,1974-05-07,New York,10884.68,2020-04-30
113848,113939,1995-09-14,South Carolina,1854.8,2020-04-30
113849,113940,1953-10-29,New York,8272.12,2020-04-30
113850,113941,1975-04-03,Florida,8761.96,2020-04-30
113851,113942,1981-08-30,California,2824.88,2020-04-30
113852,113943,1986-12-05,North Carolina,7806.44,2020-04-30
113853,113944,1995-08-18,New York,4087.88,2020-04-30
113855,113946,1984-02-29,Maryland,11977.16,2020-04-30
113856,113947,1964-11-22,Ohio,6006.6,2020-04-30
113857,113948,1986-05-05,Indiana,8872.16,2020-04-30
113858,113949,1997-08-17,Texas,8040.92,2020-04-30
113859,113950,1985-07-05,North Carolina,2757.24,2020-04-30
113860,113951,1959-05-07,Colorado,5950.96,2020-04-30
113861,113952,1989-10-25,Georgia,6084.8,2020-04-30
113862,113953,1975-02-06,California,7956.96,2020-04-30
113863,113954,1978-10-20,Texas,9112.68,2020-04-30
113864,113955,1976-06-25,Arkansas,6964.8,2020-04-30
113865,113956,1990-10-05,California,5717.48,2020-04-30
113866,113957,1964-01-19,Illinois,14267.52,2020-04-30
113867,113958,1995-10-04,Oregon,1983.48,2020-04-30
113868,113959,1979-01-01,New York,2356.6,2020-04-30
113869,113960,1994-03-07,New York,6915.84,2020-04-30
113870,113961,1986-02-28,Wisconsin,8839.32,2020-04-30
113871,113962,1987-05-17,Oklahoma,8597.52,2020-04-30
113872,113963,1972-11-20,New York,8435.72,2020-04-30
113873,113964,1972-10-06,Pennsylvania,6423.2,2020-04-30
113874,113965,1979-12-17,California,4281.08,2020-04-30
113875,113966,1991-05-21,Pennsylvania,7887.64,2020-04-30
113876,113967,1985-03-04,South Dakota,5499.12,2020-04-30
113877,113968,1989-05-30,Washington,6186.4,2020-04-30
113878,113969,1964-02-17,Michigan,762.72,2020-04-30
113879,113970,1979-07-29,Alabama,4999.48,2020-04-30
113880,113971,1986-04-16,Minnesota,623.16,2020-04-30
113881,113972,1995-12-25,California,3291.0,2020-04-30
113882,113973,1973-03-05,California,9063.52,2020-04-30
113883,113974,1971-01-06,Washington,11720.68,2020-04-30
113884,113975,1998-03-25,Nevada,3203.92,2020-04-30
113885,113976,1987-06-19,Washington,8900.2,2020-04-30
113886,113977,1982-12-13,Wisconsin,9358.28,2020-04-30
113887,113978,1982-02-09,New York,6485.08,2020-04-30
113888,113979,1974-01-17,Washington,8453.36,2020-04-30
113890,113981,1976-09-14,California,6743.92,2020-04-30
113891,113982,1976-01-08,Nevada,10636.44,2020-04-30
113893,113984,1986-08-23,Virginia,7147.0,2020-04-30
113894,113985,1993-12-09,Florida,12114.52,2020-04-30
113895,113986,1974-04-09,New York,6592.88,2020-04-30
113896,113987,1982-06-10,Missouri,2728.76,2020-04-30
113897,113988,1988-07-29,Kansas,11541.68,2020-04-30
113898,113989,1970-06-03,Louisiana,4276.68,2020-04-30
113899,113990,1964-11-28,Wisconsin,508.64,2020-04-30
113900,113991,1963-02-21,California,6179.72,2020-04-30
113901,113992,1964-08-03,Virginia,721.52,2020-04-30
113902,113993,1979-11-06,Pennsylvania,9540.48,2020-04-30
113903,113994,1988-10-26,Kentucky,379.16,2020-04-30
113904,113995,1983-12-04,California,6857.56,2020-04-30
113905,113996,1975-08-24,Kentucky,3394.36,2020-04-30
113906,113997,1980-11-06,Texas,12511.72,2020-04-30
113908,113999,1974-07-10,Indiana,4544.8,2020-04-30
113909,114000,1981-08-12,Texas,3863.08,2020-04-30
113910,114001,1990-12-31,South Carolina,7305.12,2020-04-30
113911,114002,1996-07-18,Tennessee,7375.64,2020-04-30
113912,114003,1969-12-30,Washington,5473.72,2020-04-30
113913,114004,1989-01-09,Georgia,649.72,2020-04-30
113914,114005,1993-05-16,Arizona,5763.44,2020-04-30
113915,114006,1989-10-03,California,11437.56,2020-04-30
113916,114007,1975-10-18,Oregon,1174.96,2020-04-30
113917,114008,1955-05-06,Kansas,8317.6,2020-04-30
113918,114009,1984-02-20,Kentucky,241.8,2020-04-30
113919,114010,1992-02-14,Illinois,12768.88,2020-04-30
113920,114011,1977-03-30,Minnesota,12851.32,2020-04-30
113921,114012,1985-07-29,Missouri,225.04,2020-04-30
113922,114013,1970-05-05,Louisiana,5373.64,2020-04-30
113923,114014,1995-10-21,North Carolina,6887.56,2020-04-30
113924,114015,1990-12-16,California,4924.28,2020-04-30
113925,114016,1984-03-18,New York,7176.56,2020-04-30
113926,114017,1976-08-09,Pennsylvania,4995.64,2020-04-30
113927,114018,1993-09-08,Kentucky,587.84,2020-04-30
113928,114019,1982-09-29,Georgia,7497.4,2020-04-30
113929,114020,1994-09-26,Indiana,6399.48,2020-04-30
113930,114021,1987-06-06,California,11355.64,2020-04-30
113931,114022,1986-11-24,California,7553.72,2020-04-30
113932,114023,1988-09-02,Arizona,673.36,2020-04-30
113933,114024,1995-02-19,Texas,156.4,2020-04-30
113934,114025,1996-05-22,Missouri,9153.76,2020-04-30
113935,114026,1981-03-15,Pennsylvania,12452.96,2020-04-30
113936,114027,1996-07-15,California,248.28,2020-04-30
113937,114028,1986-06-27,South Carolina,4379.48,2020-04-30
113938,114029,1971-02-23,Pennsylvania,411.16,2020-04-30
113939,114030,1994-04-01,Michigan,11559.64,2020-04-30
113940,114031,1986-08-04,Nevada,8169.0,2020-04-30
113942,114033,1984-06-12,Tennessee,3387.32,2020-04-30
113943,114034,1987-07-08,Texas,5512.36,2020-04-30
113944,114035,1989-08-20,California,12674.96,2020-04-30
113945,114036,1991-07-10,Oregon,2295.56,2020-04-30
113946,114037,1981-06-05,Texas,425.92,2020-04-30
113947,114038,1979-02-05,California,2398.52,2020-04-30
113948,114039,1981-09-20,Wyoming,15065.32,2020-04-30
113949,114040,1980-05-23,Kentucky,10237.08,2020-04-30
113950,114041,1954-10-02,Tennessee,2332.72,2020-04-30
113951,114042,1971-09-17,Minnesota,9617.96,2020-04-30
113952,114043,1994-03-31,Pennsylvania,5796.56,2020-04-30
113953,114044,1977-05-10,New York,11140.44,2020-04-30
113954,114045,1976-03-11,Pennsylvania,5980.56,2020-04-30
113955,114046,1970-04-22,New York,2456.68,2020-04-30
113956,114047,1984-02-12,Missouri,10576.32,2020-04-30
113957,114048,1996-02-02,New York,14894.56,2020-04-30
113958,114049,1999-05-23,Louisiana,8165.6,2020-04-30
113959,114050,1976-06-10,Illinois,4791.28,2020-04-30
113960,114051,1979-06-19,New York,12465.88,2020-04-30
113961,114052,1969-11-14,Washington,7989.76,2020-04-30
113962,114053,1983-03-04,Arizona,6402.16,2020-04-30
113963,114054,1991-09-01,Illinois,6376.32,2020-04-30
113964,114055,1996-10-25,Texas,6732.48,2020-04-30
113965,114056,1964-10-29,Massachusetts,2404.32,2020-04-30
113966,114057,1991-09-11,New York,8066.92,2020-04-30
113967,114058,1960-03-14,Nebraska,4319.2,2020-04-30
113968,114059,1988-03-08,Texas,4397.44,2020-04-30
113969,114060,1994-09-29,Alabama,6131.64,2020-04-30
113970,114061,1980-02-24,California,5336.72,2020-04-30
113971,114062,1973-04-12,Maine,205.24,2020-04-30
113972,114063,1985-11-01,Utah,8482.76,2020-04-30
113973,114064,1996-08-23,Iowa,11098.92,2020-04-30
113974,114065,1983-01-02,Louisiana,1673.12,2020-04-30
113975,114066,1988-10-05,Colorado,1217.68,2020-04-30
113976,114067,1973-03-01,Pennsylvania,13588.2,2020-04-30
113977,114068,1986-01-31,Kansas,5574.72,2020-04-30
113978,114069,1981-09-09,Florida,3404.68,2020-04-30
113979,114070,1972-11-26,Oklahoma,5391.72,2020-04-30
113980,114071,1992-12-16,Wisconsin,3418.4,2020-04-30
113981,114072,1988-08-09,Florida,4737.52,2020-04-30
113982,114073,1985-04-16,Georgia,3012.72,2020-04-30
113983,114074,1983-01-18,Ohio,6550.6,2020-04-30
113984,114075,1968-09-07,Illinois,12309.52,2020-04-30
113985,114076,1983-11-28,Texas,4868.04,2020-04-30
113987,114078,1991-09-17,New York,8482.92,2020-04-30
113988,114079,1995-02-21,Texas,8239.68,2020-04-30
113989,114080,1968-10-03,Minnesota,14455.2,2020-04-30
113990,114081,1968-03-22,Illinois,2325.32,2020-04-30
113991,114082,1954-03-20,Pennsylvania,5763.84,2020-04-30
113992,114083,1980-10-24,South Carolina,5977.08,2020-04-30
113993,114084,1995-03-19,Louisiana,4750.76,2020-04-30
113994,114085,1974-07-23,Nevada,3067.4,2020-04-30
113995,114086,1990-11-30,Texas,988.24,2020-04-30
113996,114087,1980-07-10,Massachusetts,1111.88,2020-04-30
113998,114089,1987-04-29,Indiana,2052.84,2020-04-30
113999,114090,1983-06-15,Illinois,13198.12,2020-04-30
114000,114091,1982-03-18,Illinois,11690.32,2020-04-30
114001,114092,1988-03-01,Massachusetts,9505.24,2020-04-30
114002,114093,1992-06-28,Virginia,13012.92,2020-04-30
114004,114095,1990-02-24,Minnesota,10163.16,2020-04-30
114005,114096,1953-04-28,Tennessee,3902.64,2020-04-30
114006,114097,1996-03-29,California,8140.56,2020-04-30
114007,114098,1980-03-13,Missouri,5225.16,2020-04-30
114008,114099,1948-10-28,Florida,8709.12,2020-04-30
114009,114100,1982-01-08,Hawaii,6592.96,2020-04-30
114010,114101,1983-12-23,California,3196.8,2020-04-30
114011,114102,1968-03-19,Alabama,6264.12,2020-04-30
114012,114103,1965-05-22,Washington,8185.72,2020-04-30
114013,114104,1974-01-20,Kentucky,5568.36,2020-04-30
114014,114105,1959-12-08,Texas,857.52,2020-04-30
114015,114106,1983-05-31,New York,6370.68,2020-04-30
114016,114107,1982-03-06,Massachusetts,15121.68,2020-04-30
114017,114108,1969-05-07,Florida,2144.12,2020-04-30
114018,114109,1996-12-11,Texas,13671.2,2020-04-30
114019,114110,1991-10-05,New York,5897.0,2020-04-30
114020,114111,1992-12-06,Arizona,10474.0,2020-04-30
114021,114112,1971-06-23,California,12861.64,2020-04-30
114022,114113,1966-02-08,Massachusetts,6795.68,2020-04-30
114023,114114,1987-04-02,New York,13680.96,2020-04-30
114024,114115,1984-05-19,Massachusetts,11065.96,2020-04-30
114025,114116,1977-05-15,Texas,13412.64,2020-04-30
114026,114117,1971-12-23,Texas,3885.8,2020-04-30
114027,114118,1975-05-30,North Carolina,5608.52,2020-04-30
114028,114119,1984-10-14,Oregon,3741.76,2020-04-30
114029,114120,1987-11-24,Alabama,217.24,2020-04-30
114030,114121,1966-05-01,Missouri,10136.12,2020-04-30
114031,114122,1993-03-10,Texas,9886.84,2020-04-30
114032,114123,1980-11-08,Nebraska,396.76,2020-04-30
114033,114124,1992-09-18,New York,515.76,2020-04-30
114034,114125,1997-05-24,Georgia,5857.08,2020-04-30
114035,114126,1978-12-30,Illinois,12042.28,2020-04-30
114036,114127,1984-01-21,Texas,3525.56,2020-04-30
114037,114128,1985-01-03,Washington,8987.52,2020-04-30
114038,114129,1976-10-12,Florida,10756.16,2020-04-30
114039,114130,1970-10-10,Alabama,4204.52,2020-04-30
114040,114131,1962-12-24,Alabama,10761.2,2020-04-30
114041,114132,1989-08-19,Georgia,4696.64,2020-04-30
114042,114133,1967-01-02,Indiana,8292.16,2020-04-30
114043,114134,1962-11-27,Massachusetts,14450.68,2020-04-30
114044,114135,1971-02-25,Michigan,4989.4,2020-04-30
114045,114136,1992-07-16,Texas,7706.36,2020-04-30
114046,114137,1993-10-07,California,11242.12,2020-04-30
114047,114138,1967-06-13,Texas,6179.4,2020-04-30
114049,114140,1967-10-11,New Hampshire,4061.52,2020-04-30
114050,114141,1976-05-16,Illinois,11137.64,2020-04-30
114051,114142,1962-11-27,Louisiana,4962.72,2020-04-30
114052,114143,1971-12-20,California,7631.68,2020-04-30
114053,114144,1972-12-04,North Carolina,6156.12,2020-04-30
114054,114145,1987-03-11,Texas,9713.64,2020-04-30
114055,114146,1975-11-12,Colorado,14503.04,2020-04-30
114056,114147,1995-02-08,Nebraska,12615.52,2020-04-30
114057,114148,1975-09-24,Florida,113.0,2020-04-30
114058,114149,1980-06-14,Tennessee,8731.8,2020-04-30
114059,114150,1991-08-23,Alabama,4053.2,2020-04-30
114060,114151,1958-05-26,Maine,1390.36,2020-04-30
114061,114152,1989-12-02,New Jersey,11395.68,2020-04-30
114062,114153,1978-02-20,Oregon,3279.72,2020-04-30
114063,114154,1967-10-03,Ohio,10684.52,2020-04-30
114064,114155,1951-12-25,New Jersey,11791.32,2020-04-30
114065,114156,1983-07-25,Texas,10686.68,2020-04-30
114066,114157,1969-10-18,Massachusetts,15004.88,2020-04-30
114067,114158,1974-07-13,Ohio,8594.28,2020-04-30
114068,114159,1996-08-20,Pennsylvania,3783.2,2020-04-30
114069,114160,1985-01-01,Louisiana,8841.72,2020-04-30
114070,114161,1977-02-22,Ohio,5962.96,2020-04-30
114071,114162,1978-12-17,New Jersey,1507.48,2020-04-30
114072,114163,1983-05-06,Michigan,508.12,2020-04-30
114073,114164,1995-09-20,Alabama,4999.6,2020-04-30
114074,114165,1999-03-29,California,10072.92,2020-05-31
114075,114166,1996-03-31,California,16073.68,2020-05-31
114076,114167,1979-08-09,California,1459.6,2020-05-31
114077,114168,1993-07-24,Washington,4145.52,2020-05-31
114078,114169,1987-10-26,New York,14914.24,2020-05-31
114079,114170,1996-01-27,Georgia,3396.48,2020-05-31
114080,114171,1990-06-03,New York,1196.04,2020-05-31
114081,114172,1983-12-16,Delaware,8895.44,2020-05-31
114082,114173,1976-04-11,New Hampshire,7225.44,2020-05-31
114083,114174,1973-05-20,New Mexico,12131.2,2020-05-31
114084,114175,1995-05-16,Illinois,3851.6,2020-05-31
114085,114176,1975-05-28,Nebraska,10850.36,2020-05-31
114086,114177,1999-06-08,Arkansas,1014.92,2020-05-31
114087,114178,1986-05-10,California,1270.6,2020-05-31
114088,114179,1975-12-01,Pennsylvania,3174.72,2020-05-31
114089,114180,1969-12-24,Georgia,10219.32,2020-05-31
114090,114181,1972-11-10,Connecticut,3166.52,2020-05-31
114091,114182,1993-11-09,Colorado,11556.6,2020-05-31
114092,114183,1982-07-06,Arizona,10767.4,2020-05-31
114093,114184,1990-01-03,Illinois,3251.52,2020-05-31
114094,114185,1970-12-01,New Jersey,2459.6,2020-05-31
114095,114186,1973-10-28,California,7673.72,2020-05-31
114096,114187,1985-12-13,Texas,6073.16,2020-05-31
114097,114188,1973-05-08,California,12027.64,2020-05-31
114098,114189,1970-02-14,New Jersey,10494.32,2020-05-31
114099,114190,1963-04-18,Pennsylvania,1905.48,2020-05-31
114100,114191,1983-05-09,Florida,4933.32,2020-05-31
114101,114192,1977-10-30,California,5225.04,2020-05-31
114102,114193,1970-09-22,Idaho,2556.52,2020-05-31
114103,114194,1975-01-31,Tennessee,2890.72,2020-05-31
114104,114195,1996-09-28,Texas,9674.88,2020-05-31
114105,114196,1990-04-10,California,4226.8,2020-05-31
114106,114197,1988-05-17,California,9368.28,2020-05-31
114107,114198,1972-01-24,Washington,6627.56,2020-05-31
114108,114199,1979-03-27,North Carolina,3603.36,2020-05-31
114109,114200,1996-07-02,Illinois,10366.24,2020-05-31
114110,114201,1978-02-13,Ohio,9024.88,2020-05-31
114111,114202,1989-01-20,Utah,6327.04,2020-05-31
114112,114203,1971-05-07,Wisconsin,6910.04,2020-05-31
114113,114204,1983-09-23,California,9608.08,2020-05-31
114114,114205,1993-12-07,Pennsylvania,6795.16,2020-05-31
114115,114206,1966-04-17,Georgia,2024.12,2020-05-31
114116,114207,1991-05-03,Texas,1811.32,2020-05-31
114117,114208,1995-09-30,Florida,5491.16,2020-05-31
114118,114209,1979-02-09,Hawaii,9147.36,2020-05-31
114119,114210,1989-10-06,Arkansas,9186.16,2020-05-31
114120,114211,1974-09-27,New Mexico,11787.84,2020-05-31
114121,114212,1974-03-31,Oregon,11127.64,2020-05-31
114122,114213,1963-03-18,Oregon,12396.0,2020-05-31
114123,114214,1972-07-05,Texas,11240.56,2020-05-31
114124,114215,1981-10-22,Pennsylvania,1061.44,2020-05-31
114125,114216,1961-06-27,Arizona,8697.32,2020-05-31
114126,114217,1984-01-07,California,13677.96,2020-05-31
114127,114218,1980-10-05,California,12578.28,2020-05-31
114128,114219,1990-09-27,California,8599.16,2020-05-31
114129,114220,1976-07-25,California,5360.0,2020-05-31
114130,114221,1988-03-18,New Mexico,7705.84,2020-05-31
114131,114222,1990-09-02,Utah,10822.6,2020-05-31
114132,114223,1991-01-20,Illinois,163.4,2020-05-31
114133,114224,1990-03-27,Georgia,10734.68,2020-05-31
114134,114225,1981-01-11,South Carolina,5356.44,2020-05-31
114135,114226,1997-10-28,Texas,8275.12,2020-05-31
114136,114227,1991-11-03,Connecticut,5808.08,2020-05-31
114137,114228,1997-05-08,New York,11774.16,2020-05-31
114138,114229,1967-06-05,Florida,7741.8,2020-05-31
114139,114230,1986-07-15,Maine,11670.32,2020-05-31
114140,114231,1982-11-02,Pennsylvania,9632.84,2020-05-31
114141,114232,1976-11-11,Missouri,11415.16,2020-05-31
114142,114233,1980-11-05,California,5318.16,2020-05-31
114143,114234,1993-07-13,New Mexico,1835.72,2020-05-31
114144,114235,1996-07-26,New Mexico,7254.08,2020-05-31
114145,114236,1985-06-27,Colorado,6458.4,2020-05-31
114146,114237,1983-07-15,New York,15054.12,2020-05-31
114147,114238,1970-12-16,Minnesota,3250.04,2020-05-31
114148,114239,1996-10-15,Connecticut,1754.56,2020-05-31
114149,114240,1951-08-07,Ohio,5825.88,2020-05-31
114150,114241,1997-05-15,Iowa,63.24,2020-05-31
114151,114242,1992-11-30,Nevada,4056.88,2020-05-31
114152,114243,1989-05-24,Georgia,10361.76,2020-05-31
114153,114244,1986-03-16,Ohio,471.12,2020-05-31
114154,114245,1980-09-23,California,6642.32,2020-05-31
114155,114246,1982-01-18,California,5487.2,2020-05-31
114156,114247,1992-03-13,Pennsylvania,2529.92,2020-05-31
114157,114248,1975-04-21,Arizona,7131.12,2020-05-31
114158,114249,1991-08-08,Pennsylvania,3630.44,2020-05-31
114159,114250,1963-05-17,Tennessee,975.64,2020-05-31
114160,114251,1984-12-12,Georgia,10945.36,2020-05-31
114161,114252,1982-09-13,California,4675.92,2020-05-31
114162,114253,1983-01-26,Colorado,11845.6,2020-05-31
114163,114254,1971-06-10,Texas,7080.24,2020-05-31
114164,114255,1994-01-22,Indiana,4026.76,2020-05-31
114165,114256,1965-04-30,Arizona,1572.84,2020-05-31
114166,114257,1984-02-01,New York,2087.08,2020-05-31
114167,114258,1982-11-03,Michigan,6854.96,2020-05-31
114168,114259,1985-07-28,Illinois,7663.08,2020-05-31
114169,114260,1990-06-06,New York,14704.12,2020-05-31
114170,114261,1982-05-23,California,686.04,2020-05-31
114171,114262,1960-12-11,Minnesota,1298.96,2020-05-31
114172,114263,1985-10-12,Maryland,7749.04,2020-05-31
114173,114264,1997-06-05,New York,12228.64,2020-05-31
114174,114265,1997-10-30,Louisiana,2665.6,2020-05-31
114175,114266,1982-01-17,Colorado,2145.08,2020-05-31
114176,114267,1987-11-28,Ohio,5393.52,2020-05-31
114177,114268,1988-12-20,Utah,9175.28,2020-05-31
114178,114269,1987-08-29,Louisiana,12133.16,2020-05-31
114179,114270,1993-08-30,California,11656.84,2020-05-31
114180,114271,1988-10-30,Indiana,9933.4,2020-05-31
114181,114272,1997-05-28,Indiana,2705.72,2020-05-31
114182,114273,1997-09-30,California,7238.88,2020-05-31
114183,114274,1997-11-02,California,2651.84,2020-05-31
114184,114275,1978-06-18,California,4366.24,2020-05-31
114185,114276,1959-07-26,Virginia,2932.2,2020-05-31
114186,114277,1987-07-28,Georgia,268.84,2020-05-31
114187,114278,1961-04-15,Vermont,4547.92,2020-05-31
114188,114279,1974-10-13,Georgia,4335.84,2020-05-31
114189,114280,1978-09-18,West Virginia,4296.36,2020-05-31
114190,114281,1967-01-02,Washington,4560.04,2020-05-31
114191,114282,1988-05-02,Virginia,4146.68,2020-05-31
114192,114283,1970-01-30,Kansas,935.68,2020-05-31
114193,114284,1970-05-23,Pennsylvania,11400.16,2020-05-31
114194,114285,1980-03-29,Wisconsin,2175.2,2020-05-31
114195,114286,1996-11-12,Missouri,5979.72,2020-05-31
114196,114287,1962-06-29,Alabama,7931.88,2020-05-31
114197,114288,1985-10-26,Indiana,3035.4,2020-05-31
114198,114289,1979-05-05,Ohio,9502.84,2020-05-31
114199,114290,1971-04-26,Georgia,5360.6,2020-05-31
114200,114291,1986-01-16,Oregon,522.2,2020-05-31
114201,114292,1964-09-14,Tennessee,2101.76,2020-05-31
114202,114293,1967-12-06,California,5640.2,2020-05-31
114203,114294,1959-02-07,Pennsylvania,3369.96,2020-05-31
114204,114295,1971-11-04,California,13624.76,2020-05-31
114205,114296,1980-09-11,Ohio,10699.48,2020-05-31
114206,114297,1954-04-04,Utah,9108.2,2020-05-31
114207,114298,1974-09-28,New York,6543.48,2020-05-31
114208,114299,1954-03-17,Pennsylvania,6381.64,2020-05-31
114209,114300,1973-09-20,California,9898.76,2020-05-31
114210,114301,1977-01-31,South Carolina,8768.4,2020-05-31
114211,114302,1974-01-14,Ohio,8611.04,2020-05-31
114212,114303,1976-11-09,Arkansas,6165.8,2020-05-31
114213,114304,1992-05-04,New York,7275.52,2020-05-31
114214,114305,1983-04-03,Louisiana,8821.72,2020-05-31
114215,114306,1960-01-24,Pennsylvania,2715.44,2020-05-31
114216,114307,1981-04-19,Massachusetts,2968.08,2020-05-31
114217,114308,1981-11-02,Florida,6156.24,2020-05-31
114218,114309,1977-08-17,Nebraska,5852.08,2020-05-31
114219,114310,1990-06-20,New York,9959.64,2020-05-31
114220,114311,1979-11-26,Maine,148.44,2020-05-31
114221,114312,1987-07-02,Texas,4102.8,2020-05-31
114222,114313,1976-01-20,New Jersey,7869.08,2020-05-31
114223,114314,1954-03-19,Washington,5767.0,2020-05-31
114224,114315,1955-03-09,California,8586.32,2020-05-31
114225,114316,1992-04-13,New Jersey,559.72,2020-05-31
114226,114317,1969-03-12,Arizona,6715.6,2020-05-31
114227,114318,1989-09-18,Texas,867.2,2020-05-31
114228,114319,1978-02-02,California,5693.52,2020-05-31
114229,114320,1994-03-01,Ohio,4120.52,2020-05-31
114230,114321,1985-11-28,Illinois,9581.16,2020-05-31
114231,114322,1993-10-18,New York,112.84,2020-05-31
114232,114323,1997-03-18,Washington,5620.48,2020-05-31
114233,114324,1982-11-07,California,5952.84,2020-05-31
114234,114325,1959-01-11,New York,16123.72,2020-05-31
114235,114326,1965-06-23,North Carolina,2266.0,2020-05-31
114236,114327,1964-06-11,Georgia,1887.6,2020-05-31
114237,114328,1984-07-16,California,12746.76,2020-05-31
114238,114329,1963-05-26,South Dakota,2516.04,2020-05-31
114239,114330,1967-09-12,Arizona,5770.76,2020-05-31
114240,114331,1995-09-21,Illinois,4067.76,2020-05-31
114241,114332,1968-05-21,Tennessee,8784.28,2020-05-31
114242,114333,1964-02-09,Illinois,7326.04,2020-05-31
114243,114334,1992-01-09,California,10143.88,2020-05-31
114244,114335,1973-10-14,Oklahoma,1043.48,2020-05-31
114245,114336,1960-08-04,Michigan,4634.76,2020-05-31
114246,114337,1990-07-09,Washington,1775.88,2020-05-31
114247,114338,1946-08-16,Connecticut,8315.12,2020-05-31
114248,114339,1997-10-20,South Carolina,7223.04,2020-05-31
114249,114340,1982-02-18,Florida,3313.6,2020-05-31
114250,114341,1997-04-03,Texas,9569.92,2020-05-31
114251,114342,1982-01-21,Maryland,8828.92,2020-05-31
114252,114343,1966-04-24,Illinois,2344.76,2020-05-31
114253,114344,1988-08-29,Ohio,7030.88,2020-05-31
114254,114345,1987-05-28,California,9403.76,2020-05-31
114255,114346,1991-08-17,Texas,8149.68,2020-05-31
114256,114347,1971-08-30,Florida,9730.44,2020-05-31
114257,114348,1991-07-10,New York,7521.8,2020-05-31
114258,114349,1983-08-13,Oregon,11359.08,2020-05-31
114259,114350,1972-01-05,Michigan,11391.56,2020-05-31
114260,114351,1972-08-09,California,10074.84,2020-05-31
114261,114352,1994-06-24,Michigan,10392.96,2020-05-31
