account_id,date,pred_churn
24249506,31-05-20,
24249507,31-05-20,
24249509,31-05-20,
24249510,31-05-20,
24249514,31-05-20,
24249515,31-05-20,
24249516,31-05-20,
24249517,31-05-20,
24249518,31-05-20,
24249521,31-05-20,
24249522,31-05-20,
24249523,31-05-20,
24249524,31-05-20,
24249526,31-05-20,
24249527,31-05-20,
24249528,31-05-20,
24249529,31-05-20,
24249530,31-05-20,
24249532,31-05-20,
24249533,31-05-20,
24249534,31-05-20,
24249536,31-05-20,
24249537,31-05-20,
24249538,31-05-20,
24249539,31-05-20,
24249541,31-05-20,
24249543,31-05-20,
24249544,31-05-20,
24249545,31-05-20,
24249546,31-05-20,
24249547,31-05-20,
24249548,31-05-20,
24249549,31-05-20,
24249550,31-05-20,
24249551,31-05-20,
24249552,31-05-20,
24249554,31-05-20,
24249555,31-05-20,
24249556,31-05-20,
24249557,31-05-20,
24249558,31-05-20,
24249559,31-05-20,
24249560,31-05-20,
24249561,31-05-20,
24249563,31-05-20,
24249564,31-05-20,
24249565,31-05-20,
24249566,31-05-20,
24249567,31-05-20,
24249568,31-05-20,
24249569,31-05-20,
24249570,31-05-20,
24249571,31-05-20,
24249572,31-05-20,
24249573,31-05-20,
24249575,31-05-20,
24249576,31-05-20,
24249578,31-05-20,
24249579,31-05-20,
24249581,31-05-20,
24249582,31-05-20,
24249583,31-05-20,
24249585,31-05-20,
24249587,31-05-20,
24249589,31-05-20,
24249590,31-05-20,
24249591,31-05-20,
24249593,31-05-20,
24249594,31-05-20,
24249596,31-05-20,
24249597,31-05-20,
24249598,31-05-20,
24249599,31-05-20,
24249600,31-05-20,
24249601,31-05-20,
24249602,31-05-20,
24249603,31-05-20,
24249604,31-05-20,
24249605,31-05-20,
24249606,31-05-20,
24249607,31-05-20,
24249608,31-05-20,
24249609,31-05-20,
24249611,31-05-20,
24249612,31-05-20,
24249613,31-05-20,
24249614,31-05-20,
24249615,31-05-20,
24249616,31-05-20,
24249618,31-05-20,
24249619,31-05-20,
24249620,31-05-20,
24249622,31-05-20,
24249624,31-05-20,
24249625,31-05-20,
24249626,31-05-20,
24249627,31-05-20,
24249628,31-05-20,
24249630,31-05-20,
24249631,31-05-20,
24249633,31-05-20,
24249634,31-05-20,
24249635,31-05-20,
24249636,31-05-20,
24249637,31-05-20,
24249639,31-05-20,
24249640,31-05-20,
24249641,31-05-20,
24249642,31-05-20,
24249643,31-05-20,
24249644,31-05-20,
24249646,31-05-20,
24249647,31-05-20,
24249648,31-05-20,
24249649,31-05-20,
24249651,31-05-20,
24249652,31-05-20,
24249653,31-05-20,
24249654,31-05-20,
24249656,31-05-20,
24249658,31-05-20,
24249659,31-05-20,
24249663,31-05-20,
24249664,31-05-20,
24249665,31-05-20,
24249666,31-05-20,
24249667,31-05-20,
24249668,31-05-20,
24249672,31-05-20,
24249673,31-05-20,
24249675,31-05-20,
24249677,31-05-20,
24249678,31-05-20,
24249680,31-05-20,
24249681,31-05-20,
24249682,31-05-20,
24249683,31-05-20,
24249684,31-05-20,
24249685,31-05-20,
24249686,31-05-20,
24249687,31-05-20,
24249688,31-05-20,
24249689,31-05-20,
24249690,31-05-20,
24249691,31-05-20,
24249692,31-05-20,
24249693,31-05-20,
24249694,31-05-20,
24249695,31-05-20,
24249696,31-05-20,
24249697,31-05-20,
24249698,31-05-20,
24249699,31-05-20,
24249701,31-05-20,
24249702,31-05-20,
24249704,31-05-20,
24249705,31-05-20,
24249706,31-05-20,
24249707,31-05-20,
24249708,31-05-20,
24249709,31-05-20,
24249710,31-05-20,
24249712,31-05-20,
24249713,31-05-20,
24249715,31-05-20,
24249716,31-05-20,
24249717,31-05-20,
24249718,31-05-20,
24249720,31-05-20,
24249721,31-05-20,
24249723,31-05-20,
24249726,31-05-20,
24249727,31-05-20,
24249728,31-05-20,
24249729,31-05-20,
24249730,31-05-20,
24249732,31-05-20,
24249733,31-05-20,
24249734,31-05-20,
24249735,31-05-20,
24249736,31-05-20,
24249737,31-05-20,
24249738,31-05-20,
24249739,31-05-20,
24249740,31-05-20,
24249741,31-05-20,
24249742,31-05-20,
24249743,31-05-20,
24249744,31-05-20,
24249745,31-05-20,
24249746,31-05-20,
24249747,31-05-20,
24249748,31-05-20,
24249750,31-05-20,
24249751,31-05-20,
24249752,31-05-20,
24249754,31-05-20,
24249755,31-05-20,
24249756,31-05-20,
24249757,31-05-20,
24249758,31-05-20,
24249759,31-05-20,
24249760,31-05-20,
24249761,31-05-20,
24249762,31-05-20,
24249764,31-05-20,
24249766,31-05-20,
24249767,31-05-20,
24249769,31-05-20,
24249771,31-05-20,
24249772,31-05-20,
24249773,31-05-20,
24249774,31-05-20,
24249775,31-05-20,
24249776,31-05-20,
24249777,31-05-20,
24249778,31-05-20,
24249779,31-05-20,
24249780,31-05-20,
24249781,31-05-20,
24249782,31-05-20,
24249783,31-05-20,
24249784,31-05-20,
24249785,31-05-20,
24249786,31-05-20,
24249787,31-05-20,
24249788,31-05-20,
24249789,31-05-20,
24249790,31-05-20,
24249791,31-05-20,
24249793,31-05-20,
24249794,31-05-20,
24249795,31-05-20,
24249796,31-05-20,
24249797,31-05-20,
24249798,31-05-20,
24249799,31-05-20,
24249800,31-05-20,
24249802,31-05-20,
24249803,31-05-20,
24249804,31-05-20,
24249805,31-05-20,
24249806,31-05-20,
24249807,31-05-20,
24249808,31-05-20,
24249809,31-05-20,
24249810,31-05-20,
24249811,31-05-20,
24249812,31-05-20,
24249813,31-05-20,
24249814,31-05-20,
24249815,31-05-20,
24249816,31-05-20,
24249817,31-05-20,
24249818,31-05-20,
24249819,31-05-20,
24249820,31-05-20,
24249821,31-05-20,
24249822,31-05-20,
24249823,31-05-20,
24249824,31-05-20,
24249825,31-05-20,
24249827,31-05-20,
24249828,31-05-20,
24249829,31-05-20,
24249830,31-05-20,
24249831,31-05-20,
24249832,31-05-20,
24249833,31-05-20,
24249834,31-05-20,
24249836,31-05-20,
24249837,31-05-20,
24249838,31-05-20,
24249839,31-05-20,
24249840,31-05-20,
24249841,31-05-20,
24249842,31-05-20,
24249843,31-05-20,
24249844,31-05-20,
24249845,31-05-20,
24249846,31-05-20,
24249847,31-05-20,
24249849,31-05-20,
24249850,31-05-20,
24249852,31-05-20,
24249853,31-05-20,
24249854,31-05-20,
24249856,31-05-20,
24249857,31-05-20,
24249858,31-05-20,
24249859,31-05-20,
24249860,31-05-20,
24249861,31-05-20,
24249862,31-05-20,
24249864,31-05-20,
24249865,31-05-20,
24249866,31-05-20,
24249867,31-05-20,
24249869,31-05-20,
24249870,31-05-20,
24249871,31-05-20,
24249872,31-05-20,
24249873,31-05-20,
24249874,31-05-20,
24249875,31-05-20,
24249876,31-05-20,
24249877,31-05-20,
24249879,31-05-20,
24249880,31-05-20,
24249881,31-05-20,
24249882,31-05-20,
24249883,31-05-20,
24249884,31-05-20,
24249885,31-05-20,
24249886,31-05-20,
24249887,31-05-20,
24249888,31-05-20,
24249889,31-05-20,
24249891,31-05-20,
24249892,31-05-20,
24249893,31-05-20,
24249894,31-05-20,
24249897,31-05-20,
24249898,31-05-20,
24249899,31-05-20,
24249900,31-05-20,
24249901,31-05-20,
24249902,31-05-20,
24249903,31-05-20,
24249904,31-05-20,
24249906,31-05-20,
24249907,31-05-20,
24249908,31-05-20,
24249909,31-05-20,
24249910,31-05-20,
24249911,31-05-20,
24249912,31-05-20,
24249913,31-05-20,
24249914,31-05-20,
24249915,31-05-20,
24249916,31-05-20,
24249917,31-05-20,
24249919,31-05-20,
24249920,31-05-20,
24249921,31-05-20,
24249922,31-05-20,
24249923,31-05-20,
24249924,31-05-20,
24249925,31-05-20,
24249926,31-05-20,
24249927,31-05-20,
24249928,31-05-20,
24249929,31-05-20,
24249930,31-05-20,
24249931,31-05-20,
24249932,31-05-20,
24249933,31-05-20,
24249934,31-05-20,
24249935,31-05-20,
24249937,31-05-20,
24249938,31-05-20,
24249939,31-05-20,
24249940,31-05-20,
24249941,31-05-20,
24249943,31-05-20,
24249945,31-05-20,
24249946,31-05-20,
24249947,31-05-20,
24249948,31-05-20,
24249949,31-05-20,
24249950,31-05-20,
24249952,31-05-20,
24249953,31-05-20,
24249954,31-05-20,
24249955,31-05-20,
24249957,31-05-20,
24249958,31-05-20,
24249959,31-05-20,
24249960,31-05-20,
24249961,31-05-20,
24249962,31-05-20,
24249964,31-05-20,
24249965,31-05-20,
24249966,31-05-20,
24249967,31-05-20,
24249968,31-05-20,
24249969,31-05-20,
24249971,31-05-20,
24249973,31-05-20,
24249974,31-05-20,
24249975,31-05-20,
24249976,31-05-20,
24249977,31-05-20,
24249979,31-05-20,
24249980,31-05-20,
24249981,31-05-20,
24249982,31-05-20,
24249983,31-05-20,
24249984,31-05-20,
24249985,31-05-20,
24249986,31-05-20,
24249987,31-05-20,
24249988,31-05-20,
24249990,31-05-20,
24249991,31-05-20,
24249992,31-05-20,
24249994,31-05-20,
24249996,31-05-20,
24249997,31-05-20,
24249998,31-05-20,
24250001,31-05-20,
24250002,31-05-20,
24250003,31-05-20,
24250004,31-05-20,
24250005,31-05-20,
24250006,31-05-20,
24250007,31-05-20,
24250008,31-05-20,
24250009,31-05-20,
24250010,31-05-20,
24250011,31-05-20,
24250013,31-05-20,
24250014,31-05-20,
24250015,31-05-20,
24250016,31-05-20,
24250017,31-05-20,
24250018,31-05-20,
24250019,31-05-20,
24250020,31-05-20,
24250021,31-05-20,
24250023,31-05-20,
24250024,31-05-20,
24250025,31-05-20,
24250026,31-05-20,
24250027,31-05-20,
24250028,31-05-20,
24250030,31-05-20,
24250032,31-05-20,
24250033,31-05-20,
24250034,31-05-20,
24250035,31-05-20,
24250036,31-05-20,
24250037,31-05-20,
24250038,31-05-20,
24250039,31-05-20,
24250040,31-05-20,
24250041,31-05-20,
24250042,31-05-20,
24250043,31-05-20,
24250045,31-05-20,
24250046,31-05-20,
24250047,31-05-20,
24250048,31-05-20,
24250049,31-05-20,
24250050,31-05-20,
24250051,31-05-20,
24250052,31-05-20,
24250053,31-05-20,
24250055,31-05-20,
24250056,31-05-20,
24250057,31-05-20,
24250058,31-05-20,
24250059,31-05-20,
24250060,31-05-20,
24250061,31-05-20,
24250062,31-05-20,
24250063,31-05-20,
24250065,31-05-20,
24250066,31-05-20,
24250067,31-05-20,
24250069,31-05-20,
24250070,31-05-20,
24250071,31-05-20,
24250072,31-05-20,
24250073,31-05-20,
24250074,31-05-20,
24250075,31-05-20,
24250076,31-05-20,
24250077,31-05-20,
24250078,31-05-20,
24250079,31-05-20,
24250080,31-05-20,
24250081,31-05-20,
24250082,31-05-20,
24250083,31-05-20,
24250084,31-05-20,
24250085,31-05-20,
24250086,31-05-20,
24250087,31-05-20,
24250088,31-05-20,
24250089,31-05-20,
24250090,31-05-20,
24250091,31-05-20,
24250092,31-05-20,
24250094,31-05-20,
24250095,31-05-20,
24250098,31-05-20,
24250099,31-05-20,
24250100,31-05-20,
24250101,31-05-20,
24250102,31-05-20,
24250103,31-05-20,
24250104,31-05-20,
24250105,31-05-20,
24250106,31-05-20,
24250107,31-05-20,
24250109,31-05-20,
24250110,31-05-20,
24250111,31-05-20,
24250112,31-05-20,
24250113,31-05-20,
24250114,31-05-20,
24250115,31-05-20,
24250116,31-05-20,
24250117,31-05-20,
24250118,31-05-20,
24250120,31-05-20,
24250121,31-05-20,
24250123,31-05-20,
24250125,31-05-20,
24250127,31-05-20,
24250128,31-05-20,
24250129,31-05-20,
24250130,31-05-20,
24250131,31-05-20,
24250132,31-05-20,
24250134,31-05-20,
24250136,31-05-20,
24250137,31-05-20,
24250138,31-05-20,
24250139,31-05-20,
24250140,31-05-20,
24250141,31-05-20,
24250143,31-05-20,
24250144,31-05-20,
24250145,31-05-20,
24250146,31-05-20,
24250147,31-05-20,
24250148,31-05-20,
24250149,31-05-20,
24250150,31-05-20,
24250151,31-05-20,
24250152,31-05-20,
24250153,31-05-20,
24250155,31-05-20,
24250156,31-05-20,
24250157,31-05-20,
24250158,31-05-20,
24250159,31-05-20,
24250160,31-05-20,
24250161,31-05-20,
24250162,31-05-20,
24250163,31-05-20,
24250165,31-05-20,
24250166,31-05-20,
24250167,31-05-20,
24250168,31-05-20,
24250169,31-05-20,
24250170,31-05-20,
24250171,31-05-20,
24250172,31-05-20,
24250174,31-05-20,
24250175,31-05-20,
24250176,31-05-20,
24250178,31-05-20,
24250179,31-05-20,
24250180,31-05-20,
24250182,31-05-20,
24250183,31-05-20,
24250185,31-05-20,
24250188,31-05-20,
24250189,31-05-20,
24250191,31-05-20,
24250192,31-05-20,
24250193,31-05-20,
24250194,31-05-20,
24250195,31-05-20,
24250196,31-05-20,
24250197,31-05-20,
24250198,31-05-20,
24250199,31-05-20,
24250200,31-05-20,
24250201,31-05-20,
24250204,31-05-20,
24250205,31-05-20,
24250206,31-05-20,
24250207,31-05-20,
24250209,31-05-20,
24250210,31-05-20,
24250212,31-05-20,
24250213,31-05-20,
24250214,31-05-20,
24250215,31-05-20,
24250216,31-05-20,
24250217,31-05-20,
24250218,31-05-20,
24250219,31-05-20,
24250220,31-05-20,
24250222,31-05-20,
24250223,31-05-20,
24250224,31-05-20,
24250225,31-05-20,
24250226,31-05-20,
24250228,31-05-20,
24250229,31-05-20,
24250230,31-05-20,
24250231,31-05-20,
24250232,31-05-20,
24250233,31-05-20,
24250234,31-05-20,
24250235,31-05-20,
24250237,31-05-20,
24250238,31-05-20,
24250239,31-05-20,
24250240,31-05-20,
24250241,31-05-20,
24250243,31-05-20,
24250244,31-05-20,
24250245,31-05-20,
24250246,31-05-20,
24250247,31-05-20,
24250248,31-05-20,
24250249,31-05-20,
24250250,31-05-20,
24250251,31-05-20,
24250252,31-05-20,
24250253,31-05-20,
24250254,31-05-20,
24250255,31-05-20,
24250257,31-05-20,
24250258,31-05-20,
24250259,31-05-20,
24250260,31-05-20,
24250262,31-05-20,
24250263,31-05-20,
24250264,31-05-20,
24250265,31-05-20,
24250266,31-05-20,
24250267,31-05-20,
24250268,31-05-20,
24250269,31-05-20,
24250270,31-05-20,
24250271,31-05-20,
24250272,31-05-20,
24250273,31-05-20,
24250274,31-05-20,
24250275,31-05-20,
24250276,31-05-20,
24250277,31-05-20,
24250278,31-05-20,
24250279,31-05-20,
24250280,31-05-20,
24250281,31-05-20,
24250282,31-05-20,
24250284,31-05-20,
24250286,31-05-20,
24250288,31-05-20,
24250289,31-05-20,
24250291,31-05-20,
24250292,31-05-20,
24250293,31-05-20,
24250294,31-05-20,
24250296,31-05-20,
24250297,31-05-20,
24250298,31-05-20,
24250299,31-05-20,
24250300,31-05-20,
24250302,31-05-20,
24250303,31-05-20,
24250304,31-05-20,
24250305,31-05-20,
24250306,31-05-20,
24250307,31-05-20,
24250308,31-05-20,
24250309,31-05-20,
24250310,31-05-20,
24250311,31-05-20,
24250312,31-05-20,
24250313,31-05-20,
24250314,31-05-20,
24250315,31-05-20,
24250316,31-05-20,
24250317,31-05-20,
24250318,31-05-20,
24250319,31-05-20,
24250320,31-05-20,
24250321,31-05-20,
24250322,31-05-20,
24250323,31-05-20,
24250324,31-05-20,
24250326,31-05-20,
24250327,31-05-20,
24250328,31-05-20,
24250331,31-05-20,
24250332,31-05-20,
24250333,31-05-20,
24250334,31-05-20,
24250335,31-05-20,
24250336,31-05-20,
24250337,31-05-20,
24250338,31-05-20,
24250342,31-05-20,
24250343,31-05-20,
24250344,31-05-20,
24250345,31-05-20,
24250346,31-05-20,
24250347,31-05-20,
24250348,31-05-20,
24250349,31-05-20,
24250350,31-05-20,
24250353,31-05-20,
24250354,31-05-20,
24250355,31-05-20,
24250356,31-05-20,
24250357,31-05-20,
24250358,31-05-20,
24250359,31-05-20,
24250360,31-05-20,
24250362,31-05-20,
24250363,31-05-20,
24250364,31-05-20,
24250365,31-05-20,
24250366,31-05-20,
24250367,31-05-20,
24250368,31-05-20,
24250369,31-05-20,
24250370,31-05-20,
24250371,31-05-20,
24250372,31-05-20,
24250373,31-05-20,
24250374,31-05-20,
24250375,31-05-20,
24250376,31-05-20,
24250377,31-05-20,
24250378,31-05-20,
24250380,31-05-20,
24250381,31-05-20,
24250382,31-05-20,
24250383,31-05-20,
24250384,31-05-20,
24250385,31-05-20,
24250386,31-05-20,
24250387,31-05-20,
24250388,31-05-20,
24250389,31-05-20,
24250390,31-05-20,
24250391,31-05-20,
24250392,31-05-20,
24250393,31-05-20,
24250394,31-05-20,
24250395,31-05-20,
24250396,31-05-20,
24250397,31-05-20,
24250399,31-05-20,
24250400,31-05-20,
24250401,31-05-20,
24250402,31-05-20,
24250403,31-05-20,
24250404,31-05-20,
24250405,31-05-20,
24250406,31-05-20,
24250407,31-05-20,
24250408,31-05-20,
24250409,31-05-20,
24250410,31-05-20,
24250411,31-05-20,
24250412,31-05-20,
24250413,31-05-20,
24250414,31-05-20,
24250417,31-05-20,
24250419,31-05-20,
24250420,31-05-20,
24250421,31-05-20,
24250422,31-05-20,
24250423,31-05-20,
24250424,31-05-20,
24250425,31-05-20,
24250426,31-05-20,
24250427,31-05-20,
24250428,31-05-20,
24250429,31-05-20,
24250430,31-05-20,
24250431,31-05-20,
24250432,31-05-20,
24250433,31-05-20,
24250434,31-05-20,
24250435,31-05-20,
24250436,31-05-20,
24250437,31-05-20,
24250438,31-05-20,
24250439,31-05-20,
24250440,31-05-20,
24250441,31-05-20,
24250442,31-05-20,
24250443,31-05-20,
24250444,31-05-20,
24250445,31-05-20,
24250446,31-05-20,
24250448,31-05-20,
24250449,31-05-20,
24250450,31-05-20,
24250452,31-05-20,
24250454,31-05-20,
24250455,31-05-20,
24250456,31-05-20,
24250457,31-05-20,
24250458,31-05-20,
24250460,31-05-20,
24250461,31-05-20,
24250462,31-05-20,
24250463,31-05-20,
24250464,31-05-20,
24250465,31-05-20,
24250466,31-05-20,
24250467,31-05-20,
24250468,31-05-20,
24250469,31-05-20,
24250470,31-05-20,
24250471,31-05-20,
24250472,31-05-20,
24250473,31-05-20,
24250474,31-05-20,
24250475,31-05-20,
24250476,31-05-20,
24250477,31-05-20,
24250478,31-05-20,
24250479,31-05-20,
24250480,31-05-20,
24250481,31-05-20,
24250482,31-05-20,
24250484,31-05-20,
24250485,31-05-20,
24250486,31-05-20,
24250487,31-05-20,
24250488,31-05-20,
24250489,31-05-20,
24250490,31-05-20,
24250491,31-05-20,
24250492,31-05-20,
24250493,31-05-20,
24250495,31-05-20,
24250496,31-05-20,
24250497,31-05-20,
24250499,31-05-20,
24250500,31-05-20,
24250501,31-05-20,
24250502,31-05-20,
24250503,31-05-20,
24250504,31-05-20,
24250505,31-05-20,
24250506,31-05-20,
24250507,31-05-20,
24250508,31-05-20,
24250509,31-05-20,
24250510,31-05-20,
24250511,31-05-20,
24250512,31-05-20,
24250513,31-05-20,
24250514,31-05-20,
24250515,31-05-20,
24250516,31-05-20,
24250517,31-05-20,
24250518,31-05-20,
24250519,31-05-20,
24250521,31-05-20,
24250522,31-05-20,
24250523,31-05-20,
24250524,31-05-20,
24250525,31-05-20,
24250526,31-05-20,
24250527,31-05-20,
24250528,31-05-20,
24250529,31-05-20,
24250531,31-05-20,
24250532,31-05-20,
24250533,31-05-20,
24250534,31-05-20,
24250535,31-05-20,
24250536,31-05-20,
24250537,31-05-20,
24250539,31-05-20,
24250540,31-05-20,
24250542,31-05-20,
24250543,31-05-20,
24250544,31-05-20,
24250545,31-05-20,
24250546,31-05-20,
24250547,31-05-20,
24250548,31-05-20,
24250549,31-05-20,
24250550,31-05-20,
24250552,31-05-20,
24250554,31-05-20,
24250555,31-05-20,
24250556,31-05-20,
24250557,31-05-20,
24250558,31-05-20,
24250559,31-05-20,
24250560,31-05-20,
24250564,31-05-20,
24250565,31-05-20,
24250566,31-05-20,
24250567,31-05-20,
24250568,31-05-20,
24250569,31-05-20,
24250571,31-05-20,
24250572,31-05-20,
24250573,31-05-20,
24250574,31-05-20,
24250576,31-05-20,
24250577,31-05-20,
24250578,31-05-20,
24250579,31-05-20,
24250580,31-05-20,
24250581,31-05-20,
24250582,31-05-20,
24250583,31-05-20,
24250584,31-05-20,
24250585,31-05-20,
24250586,31-05-20,
24250587,31-05-20,
24250588,31-05-20,
24250589,31-05-20,
24250590,31-05-20,
24250591,31-05-20,
24250594,31-05-20,
24250595,31-05-20,
24250597,31-05-20,
24250599,31-05-20,
24250600,31-05-20,
24250601,31-05-20,
24250602,31-05-20,
24250603,31-05-20,
24250604,31-05-20,
24250605,31-05-20,
24250606,31-05-20,
24250607,31-05-20,
24250608,31-05-20,
24250609,31-05-20,
24250610,31-05-20,
24250611,31-05-20,
24250612,31-05-20,
24250613,31-05-20,
24250614,31-05-20,
24250615,31-05-20,
24250616,31-05-20,
24250617,31-05-20,
24250618,31-05-20,
24250620,31-05-20,
24250621,31-05-20,
24250622,31-05-20,
24250623,31-05-20,
24250624,31-05-20,
24250625,31-05-20,
24250626,31-05-20,
24250627,31-05-20,
24250630,31-05-20,
24250631,31-05-20,
24250632,31-05-20,
24250633,31-05-20,
24250634,31-05-20,
24250635,31-05-20,
24250636,31-05-20,
24250637,31-05-20,
24250638,31-05-20,
24250639,31-05-20,
24250640,31-05-20,
24250641,31-05-20,
24250642,31-05-20,
24250643,31-05-20,
24250644,31-05-20,
24250646,31-05-20,
24250647,31-05-20,
24250648,31-05-20,
24250649,31-05-20,
24250650,31-05-20,
24250651,31-05-20,
24250652,31-05-20,
24250653,31-05-20,
24250654,31-05-20,
24250655,31-05-20,
24250658,31-05-20,
24250660,31-05-20,
24250664,31-05-20,
24250665,31-05-20,
24250666,31-05-20,
24250667,31-05-20,
24250668,31-05-20,
24250669,31-05-20,
24250670,31-05-20,
24250671,31-05-20,
24250672,31-05-20,
24250673,31-05-20,
24250674,31-05-20,
24250675,31-05-20,
24250676,31-05-20,
24250678,31-05-20,
24250679,31-05-20,
24250681,31-05-20,
24250682,31-05-20,
24250684,31-05-20,
24250685,31-05-20,
24250686,31-05-20,
24250687,31-05-20,
24250688,31-05-20,
24250689,31-05-20,
24250690,31-05-20,
24250691,31-05-20,
24250692,31-05-20,
24250693,31-05-20,
24250694,31-05-20,
24250695,31-05-20,
24250696,31-05-20,
24250698,31-05-20,
24250699,31-05-20,
24250700,31-05-20,
24250701,31-05-20,
24250702,31-05-20,
24250703,31-05-20,
24250705,31-05-20,
24250708,31-05-20,
24250709,31-05-20,
24250711,31-05-20,
24250712,31-05-20,
24250713,31-05-20,
24250714,31-05-20,
24250715,31-05-20,
24250716,31-05-20,
24250717,31-05-20,
24250718,31-05-20,
24250719,31-05-20,
24250720,31-05-20,
24250721,31-05-20,
24250722,31-05-20,
24250723,31-05-20,
24250724,31-05-20,
24250725,31-05-20,
24250726,31-05-20,
24250727,31-05-20,
24250728,31-05-20,
24250729,31-05-20,
24250730,31-05-20,
24250731,31-05-20,
24250732,31-05-20,
24250733,31-05-20,
24250734,31-05-20,
24250735,31-05-20,
24250736,31-05-20,
24250739,31-05-20,
24250740,31-05-20,
24250742,31-05-20,
24250743,31-05-20,
24250744,31-05-20,
24250746,31-05-20,
24250747,31-05-20,
24250748,31-05-20,
24250749,31-05-20,
24250750,31-05-20,
24250751,31-05-20,
24250752,31-05-20,
24250754,31-05-20,
24250755,31-05-20,
24250756,31-05-20,
24250757,31-05-20,
24250758,31-05-20,
24250759,31-05-20,
24250760,31-05-20,
24250761,31-05-20,
24250762,31-05-20,
24250763,31-05-20,
24250764,31-05-20,
24250765,31-05-20,
24250766,31-05-20,
24250767,31-05-20,
24250768,31-05-20,
24250769,31-05-20,
24250771,31-05-20,
24250772,31-05-20,
24250773,31-05-20,
24250774,31-05-20,
24250775,31-05-20,
24250776,31-05-20,
24250777,31-05-20,
24250778,31-05-20,
24250779,31-05-20,
24250780,31-05-20,
24250781,31-05-20,
24250782,31-05-20,
24250783,31-05-20,
24250784,31-05-20,
24250785,31-05-20,
24250787,31-05-20,
24250790,31-05-20,
24250791,31-05-20,
24250793,31-05-20,
24250794,31-05-20,
24250796,31-05-20,
24250797,31-05-20,
24250798,31-05-20,
24250799,31-05-20,
24250800,31-05-20,
24250801,31-05-20,
24250802,31-05-20,
24250803,31-05-20,
24250804,31-05-20,
24250805,31-05-20,
24250807,31-05-20,
24250809,31-05-20,
24250810,31-05-20,
24250812,31-05-20,
24250813,31-05-20,
24250814,31-05-20,
24250815,31-05-20,
24250816,31-05-20,
24250817,31-05-20,
24250818,31-05-20,
24250819,31-05-20,
24250820,31-05-20,
24250821,31-05-20,
24250822,31-05-20,
24250823,31-05-20,
24250824,31-05-20,
24250825,31-05-20,
24250826,31-05-20,
24250827,31-05-20,
24250828,31-05-20,
24250829,31-05-20,
24250830,31-05-20,
24250831,31-05-20,
24250832,31-05-20,
24250833,31-05-20,
24250834,31-05-20,
24250835,31-05-20,
24250836,31-05-20,
24250837,31-05-20,
24250838,31-05-20,
24250840,31-05-20,
24250841,31-05-20,
24250843,31-05-20,
24250844,31-05-20,
24250845,31-05-20,
24250846,31-05-20,
24250847,31-05-20,
24250848,31-05-20,
24250849,31-05-20,
24250850,31-05-20,
24250851,31-05-20,
24250852,31-05-20,
24250854,31-05-20,
24250855,31-05-20,
24250857,31-05-20,
24250859,31-05-20,
24250860,31-05-20,
24250862,31-05-20,
24250863,31-05-20,
24250864,31-05-20,
24250865,31-05-20,
24250866,31-05-20,
24250867,31-05-20,
24250868,31-05-20,
24250869,31-05-20,
24250870,31-05-20,
24250871,31-05-20,
24250872,31-05-20,
24250873,31-05-20,
24250874,31-05-20,
24250875,31-05-20,
24250876,31-05-20,
24250877,31-05-20,
24250878,31-05-20,
24250879,31-05-20,
24250880,31-05-20,
24250881,31-05-20,
24250882,31-05-20,
24250883,31-05-20,
24250884,31-05-20,
24250885,31-05-20,
24250886,31-05-20,
24250889,31-05-20,
24250890,31-05-20,
24250891,31-05-20,
24250892,31-05-20,
24250893,31-05-20,
24250894,31-05-20,
24250897,31-05-20,
24250898,31-05-20,
24250900,31-05-20,
24250901,31-05-20,
24250902,31-05-20,
24250903,31-05-20,
24250904,31-05-20,
24250905,31-05-20,
24250906,31-05-20,
24250907,31-05-20,
24250908,31-05-20,
24250910,31-05-20,
24250912,31-05-20,
24250913,31-05-20,
24250914,31-05-20,
24250915,31-05-20,
24250916,31-05-20,
24250917,31-05-20,
24250918,31-05-20,
24250919,31-05-20,
24250921,31-05-20,
24250922,31-05-20,
24250923,31-05-20,
24250924,31-05-20,
24250925,31-05-20,
24250926,31-05-20,
24250927,31-05-20,
24250928,31-05-20,
24250930,31-05-20,
24250931,31-05-20,
24250932,31-05-20,
24250933,31-05-20,
24250935,31-05-20,
24250936,31-05-20,
24250937,31-05-20,
24250938,31-05-20,
24250939,31-05-20,
24250941,31-05-20,
24250942,31-05-20,
24250943,31-05-20,
24250944,31-05-20,
24250945,31-05-20,
24250946,31-05-20,
24250947,31-05-20,
24250948,31-05-20,
24250949,31-05-20,
24250950,31-05-20,
24250951,31-05-20,
24250952,31-05-20,
24250954,31-05-20,
24250955,31-05-20,
24250958,31-05-20,
24250959,31-05-20,
24250960,31-05-20,
24250961,31-05-20,
24250963,31-05-20,
24250964,31-05-20,
24250965,31-05-20,
24250966,31-05-20,
24250967,31-05-20,
24250968,31-05-20,
24250969,31-05-20,
24250970,31-05-20,
24250971,31-05-20,
24250972,31-05-20,
24250973,31-05-20,
24250974,31-05-20,
24250975,31-05-20,
24250976,31-05-20,
24250977,31-05-20,
24250978,31-05-20,
24250979,31-05-20,
24250980,31-05-20,
24250981,31-05-20,
24250982,31-05-20,
24250983,31-05-20,
24250984,31-05-20,
24250985,31-05-20,
24250986,31-05-20,
24250987,31-05-20,
24250988,31-05-20,
24250989,31-05-20,
24250990,31-05-20,
24250991,31-05-20,
24250992,31-05-20,
24250993,31-05-20,
24250994,31-05-20,
