date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2007-11-30,24138089,233,-1779.55,2007-11-15,0.0,-1779.55
2007-12-31,24138089,233,2534.93,2007-12-31,2534.93,0.0
2007-12-31,24138089,233,-1351.67,2007-12-03,0.0,-1351.67
2007-12-31,24138089,233,-3703.8,2007-12-10,0.0,-3703.8
2007-12-31,24138089,233,-145.72,2007-12-18,0.0,-145.72
2008-01-31,24138089,233,2795.95,2008-01-31,2795.95,0.0
2008-01-31,24138089,233,-2512.74,2008-01-11,0.0,-2512.74
2008-01-31,24138089,233,-2617.58,2008-01-13,0.0,-2617.58
2008-02-29,24138089,233,-0.0,2008-02-05,0.0,-0.0
2008-02-29,24138089,233,-0.0,2008-02-01,0.0,-0.0
2008-02-29,24138089,233,-0.0,2008-02-03,0.0,-0.0
2008-02-29,24138089,233,-0.0,2008-02-16,0.0,-0.0
2008-02-29,24138089,233,-0.0,2008-02-28,0.0,-0.0
2008-03-31,24138089,233,-0.0,2008-03-16,0.0,-0.0
2008-03-31,24138089,233,-0.0,2008-03-04,0.0,-0.0
2008-03-31,24138089,233,-0.0,2008-03-10,0.0,-0.0
2008-04-30,24138089,233,2950.05,2008-04-30,2950.05,0.0
2008-04-30,24138089,233,-5976.16,2008-04-28,0.0,-5976.16
2008-05-31,24138089,233,2759.3,2008-05-31,2759.3,0.0
2008-06-30,24138089,233,0.0,2008-06-30,0.0,0.0
2008-07-31,24138089,233,2526.1,2008-07-31,2526.1,0.0
2008-07-31,24138089,233,-1790.52,2008-07-01,0.0,-1790.52
2008-07-31,24138089,233,-186.75,2008-07-04,0.0,-186.75
2008-07-31,24138089,233,-1204.77,2008-07-20,0.0,-1204.77
2008-07-31,24138089,233,-2240.1,2008-07-08,0.0,-2240.1
2008-08-31,24138089,233,2665.62,2008-08-31,2665.62,0.0
2008-09-30,24138089,233,2794.43,2008-09-30,2794.43,0.0
2008-10-31,24138089,233,2826.49,2008-10-31,2826.49,0.0
2008-11-30,24138089,233,3495.37,2008-11-30,3495.37,0.0
2008-12-31,24138089,233,2886.44,2008-12-31,2886.44,0.0
2008-12-31,24138089,233,-3235.85,2008-12-27,0.0,-3235.85
2008-12-31,24138089,233,-1404.0,2008-12-06,0.0,-1404.0
2009-01-31,24138089,233,2960.6,2009-01-31,2960.6,0.0
2009-01-31,24138089,233,-452.81,2009-01-27,0.0,-452.81
2009-01-31,24138089,233,-1458.86,2009-01-19,0.0,-1458.86
2009-01-31,24138089,233,-959.36,2009-01-11,0.0,-959.36
2009-01-31,24138089,233,-1685.61,2009-01-21,0.0,-1685.61
2009-02-28,24138089,233,2883.32,2009-02-28,2883.32,0.0
2009-03-31,24138089,233,2710.49,2009-03-31,2710.49,0.0
2009-04-30,24138089,233,-0.0,2009-04-03,0.0,-0.0
2009-04-30,24138089,233,-0.0,2009-04-28,0.0,-0.0
2009-05-31,24138089,233,2858.06,2009-05-31,2858.06,0.0
2009-05-31,24138089,233,-2410.22,2009-05-28,0.0,-2410.22
2009-05-31,24138089,233,-2025.13,2009-05-22,0.0,-2025.13
2009-06-30,24138089,233,2789.24,2009-06-30,2789.24,0.0
2009-06-30,24138089,233,-5674.97,2009-06-20,0.0,-5674.97
2009-07-31,24138089,233,2351.06,2009-07-31,2351.06,0.0
2009-07-31,24138089,233,-3875.2,2009-07-19,0.0,-3875.2
2009-08-31,24138089,233,2892.42,2009-08-31,2892.42,0.0
2009-08-31,24138089,233,-715.59,2009-08-26,0.0,-715.59
2009-08-31,24138089,233,-2210.86,2009-08-02,0.0,-2210.86
2009-08-31,24138089,233,-1647.25,2009-08-23,0.0,-1647.25
2009-09-30,24138089,233,3384.68,2009-09-30,3384.68,0.0
2009-09-30,24138089,233,-4909.9,2009-09-24,0.0,-4909.9
2009-10-31,24138089,233,3233.34,2009-10-31,3233.34,0.0
2009-10-31,24138089,233,-4269.21,2009-10-24,0.0,-4269.21
2009-11-30,24138089,233,3055.64,2009-11-30,3055.64,0.0
2009-11-30,24138089,233,-403.14,2009-11-08,0.0,-403.14
2009-11-30,24138089,233,-283.97,2009-11-27,0.0,-283.97
2009-11-30,24138089,233,-979.92,2009-11-07,0.0,-979.92
2009-11-30,24138089,233,-115.67,2009-11-17,0.0,-115.67
2009-11-30,24138089,233,-1148.48,2009-11-09,0.0,-1148.48
2009-11-30,24138089,233,-1574.6,2009-11-16,0.0,-1574.6
2009-11-30,24138089,233,-251.79,2009-11-13,0.0,-251.79
2009-11-30,24138089,233,-300.33,2009-11-21,0.0,-300.33
2009-11-30,24138089,233,-1009.0,2009-11-28,0.0,-1009.0
2009-11-30,24138089,233,-41.85,2009-11-01,0.0,-41.85
2007-01-31,24138090,234,2463.23,2007-01-31,2463.23,0.0
2007-02-28,24138090,234,2167.38,2007-02-28,2167.38,0.0
2007-03-31,24138090,234,2619.72,2007-03-31,2619.72,0.0
2007-03-31,24138090,234,-76.05,2007-03-21,0.0,-76.05
2007-03-31,24138090,234,-1602.2,2007-03-29,0.0,-1602.2
2007-03-31,24138090,234,-1496.82,2007-03-07,0.0,-1496.82
2007-03-31,24138090,234,-1124.6,2007-03-18,0.0,-1124.6
2007-03-31,24138090,234,-191.32,2007-03-29,0.0,-191.32
2007-04-30,24138090,234,2509.85,2007-04-30,2509.85,0.0
2007-04-30,24138090,234,-3288.95,2007-04-10,0.0,-3288.95
2007-05-31,24138090,234,2364.92,2007-05-31,2364.92,0.0
2007-06-30,24138090,234,-0.0,2007-06-08,0.0,-0.0
2007-06-30,24138090,234,-0.0,2007-06-15,0.0,-0.0
2007-07-31,24138090,234,0.0,2007-07-31,0.0,0.0
2007-08-31,24138090,234,2367.58,2007-08-31,2367.58,0.0
2007-09-30,24138090,234,2206.57,2007-09-30,2206.57,0.0
2007-09-30,24138090,234,-1156.55,2007-09-15,0.0,-1156.55
2007-09-30,24138090,234,-1165.1,2007-09-27,0.0,-1165.1
2007-09-30,24138090,234,-1220.9,2007-09-16,0.0,-1220.9
2007-10-31,24138090,234,-0.0,2007-10-04,0.0,-0.0
2007-11-30,24138090,234,2393.12,2007-11-30,2393.12,0.0
2007-12-31,24138090,234,2584.48,2007-12-31,2584.48,0.0
2008-01-31,24138090,234,1982.49,2008-01-31,1982.49,0.0
2008-02-29,24138090,234,2052.57,2008-02-29,2052.57,0.0
2008-02-29,24138090,234,-2896.65,2008-02-14,0.0,-2896.65
2008-03-31,24138090,234,2104.08,2008-03-31,2104.08,0.0
2008-03-31,24138090,234,-3388.02,2008-03-27,0.0,-3388.02
2008-04-30,24138090,234,0.0,2008-04-30,0.0,0.0
2008-05-31,24138090,234,0.0,2008-05-31,0.0,0.0
2008-06-30,24138090,234,2107.85,2008-06-30,2107.85,0.0
2008-06-30,24138090,234,-2877.24,2008-06-29,0.0,-2877.24
2008-07-31,24138090,234,2387.13,2008-07-31,2387.13,0.0
2008-07-31,24138090,234,-3763.53,2008-07-25,0.0,-3763.53
2008-08-31,24138090,234,-0.0,2008-08-30,0.0,-0.0
2008-08-31,24138090,234,-0.0,2008-08-04,0.0,-0.0
2008-09-30,24138090,234,2579.19,2008-09-30,2579.19,0.0
2008-10-31,24138090,234,-0.0,2008-10-10,0.0,-0.0
2008-10-31,24138090,234,-0.0,2008-10-05,0.0,-0.0
2008-10-31,24138090,234,-0.0,2008-10-23,0.0,-0.0
2008-11-30,24138090,234,2435.54,2008-11-30,2435.54,0.0
2008-12-31,24138090,234,1961.34,2008-12-31,1961.34,0.0
2009-01-31,24138090,234,2427.95,2009-01-31,2427.95,0.0
2009-02-28,24138090,234,-0.0,2009-02-20,0.0,-0.0
2009-02-28,24138090,234,-0.0,2009-02-17,0.0,-0.0
2009-02-28,24138090,234,-0.0,2009-02-09,0.0,-0.0
2009-03-31,24138090,234,2501.7,2009-03-31,2501.7,0.0
2009-03-31,24138090,234,-2960.36,2009-03-21,0.0,-2960.36
2009-04-30,24138090,234,2355.67,2009-04-30,2355.67,0.0
2009-04-30,24138090,234,-2093.94,2009-04-02,0.0,-2093.94
2009-05-31,24138090,234,2292.68,2009-05-31,2292.68,0.0
2009-05-31,24138090,234,-676.98,2009-05-18,0.0,-676.98
2009-05-31,24138090,234,-1012.28,2009-05-12,0.0,-1012.28
2009-05-31,24138090,234,-531.34,2009-05-23,0.0,-531.34
2009-05-31,24138090,234,-536.49,2009-05-05,0.0,-536.49
2009-06-30,24138090,234,2545.46,2009-06-30,2545.46,0.0
2009-07-31,24138090,234,2258.93,2009-07-31,2258.93,0.0
2009-08-31,24138090,234,2604.71,2009-08-31,2604.71,0.0
2009-08-31,24138090,234,-3747.39,2009-08-13,0.0,-3747.39
2009-09-30,24138090,234,2288.02,2009-09-30,2288.02,0.0
2009-10-31,24138090,234,2468.48,2009-10-31,2468.48,0.0
2009-10-31,24138090,234,-1965.0,2009-10-15,0.0,-1965.0
2009-10-31,24138090,234,-331.5,2009-10-09,0.0,-331.5
2007-01-31,24138091,235,1842.12,2007-01-31,1842.12,0.0
2007-01-31,24138091,235,-2619.15,2007-01-01,0.0,-2619.15
2007-02-28,24138091,235,1885.73,2007-02-28,1885.73,0.0
2007-03-31,24138091,235,0.0,2007-03-31,0.0,0.0
2007-04-30,24138091,235,0.0,2007-04-30,0.0,0.0
2007-05-31,24138091,235,2279.91,2007-05-31,2279.91,0.0
2007-05-31,24138091,235,-291.1,2007-05-17,0.0,-291.1
2007-05-31,24138091,235,-99.81,2007-05-17,0.0,-99.81
2007-05-31,24138091,235,-2558.48,2007-05-27,0.0,-2558.48
2007-05-31,24138091,235,-739.6,2007-05-26,0.0,-739.6
2007-06-30,24138091,235,1544.69,2007-06-30,1544.69,0.0
2007-07-31,24138091,235,2139.1,2007-07-31,2139.1,0.0
2007-07-31,24138091,235,-4404.41,2007-07-24,0.0,-4404.41
2007-08-31,24138091,235,-0.0,2007-08-04,0.0,-0.0
2007-08-31,24138091,235,-0.0,2007-08-30,0.0,-0.0
2007-08-31,24138091,235,-0.0,2007-08-03,0.0,-0.0
2007-09-30,24138091,235,0.0,2007-09-30,0.0,0.0
2007-10-31,24138091,235,1926.52,2007-10-31,1926.52,0.0
2007-11-30,24138091,235,1666.67,2007-11-30,1666.67,0.0
2007-11-30,24138091,235,-2841.55,2007-11-03,0.0,-2841.55
2007-12-31,24138091,235,1896.06,2007-12-31,1896.06,0.0
2007-12-31,24138091,235,-266.05,2007-12-24,0.0,-266.05
2007-12-31,24138091,235,-1706.02,2007-12-05,0.0,-1706.02
2007-12-31,24138091,235,-648.99,2007-12-12,0.0,-648.99
2007-12-31,24138091,235,-408.54,2007-12-27,0.0,-408.54
2007-12-31,24138091,235,-591.94,2007-12-07,0.0,-591.94
2007-12-31,24138091,235,-82.45,2007-12-29,0.0,-82.45
2008-01-31,24138091,235,0.0,2008-01-31,0.0,0.0
2008-02-29,24138091,235,-0.0,2008-02-29,0.0,-0.0
2008-02-29,24138091,235,-0.0,2008-02-21,0.0,-0.0
2008-02-29,24138091,235,-0.0,2008-02-04,0.0,-0.0
2008-03-31,24138091,235,1697.99,2008-03-31,1697.99,0.0
2008-03-31,24138091,235,-2627.35,2008-03-20,0.0,-2627.35
2008-04-30,24138091,235,1797.51,2008-04-30,1797.51,0.0
2008-04-30,24138091,235,-3056.46,2008-04-20,0.0,-3056.46
2008-05-31,24138091,235,-0.0,2008-05-27,0.0,-0.0
2008-06-30,24138091,235,1998.33,2008-06-30,1998.33,0.0
2008-06-30,24138091,235,-427.98,2008-06-13,0.0,-427.98
2008-06-30,24138091,235,-631.18,2008-06-17,0.0,-631.18
2008-06-30,24138091,235,-654.48,2008-06-17,0.0,-654.48
2008-06-30,24138091,235,-751.78,2008-06-25,0.0,-751.78
2008-06-30,24138091,235,-530.8,2008-06-04,0.0,-530.8
2008-07-31,24138091,235,2054.39,2008-07-31,2054.39,0.0
2008-07-31,24138091,235,-3451.62,2008-07-09,0.0,-3451.62
2007-01-31,24138092,236,2480.84,2007-01-31,2480.84,0.0
2007-01-31,24138092,236,-2499.36,2007-01-24,0.0,-2499.36
2007-01-31,24138092,236,-2282.76,2007-01-30,0.0,-2282.76
2007-02-28,24138092,236,2793.4,2007-02-28,2793.4,0.0
2007-02-28,24138092,236,-876.42,2007-02-15,0.0,-876.42
2007-02-28,24138092,236,-1066.66,2007-02-05,0.0,-1066.66
2007-02-28,24138092,236,-1155.31,2007-02-02,0.0,-1155.31
2007-02-28,24138092,236,-1567.94,2007-02-09,0.0,-1567.94
2007-03-31,24138092,236,2574.36,2007-03-31,2574.36,0.0
2007-03-31,24138092,236,-2546.7,2007-03-13,0.0,-2546.7
2007-03-31,24138092,236,-537.13,2007-03-02,0.0,-537.13
2007-03-31,24138092,236,-819.41,2007-03-29,0.0,-819.41
2007-04-30,24138092,236,0.0,2007-04-30,0.0,0.0
2007-05-31,24138092,236,2637.3,2007-05-31,2637.3,0.0
2007-05-31,24138092,236,-3626.81,2007-05-14,0.0,-3626.81
2007-06-30,24138092,236,2267.8,2007-06-30,2267.8,0.0
2007-07-31,24138092,236,2233.87,2007-07-31,2233.87,0.0
2007-07-31,24138092,236,-119.08,2007-07-11,0.0,-119.08
2007-07-31,24138092,236,-2792.14,2007-07-14,0.0,-2792.14
2007-08-31,24138092,236,2727.2,2007-08-31,2727.2,0.0
2007-09-30,24138092,236,2760.11,2007-09-30,2760.11,0.0
2007-10-31,24138092,236,2277.86,2007-10-31,2277.86,0.0
2007-10-31,24138092,236,-1189.42,2007-10-01,0.0,-1189.42
2007-10-31,24138092,236,-1366.14,2007-10-27,0.0,-1366.14
2007-10-31,24138092,236,-1302.3,2007-10-10,0.0,-1302.3
2007-11-30,24138092,236,-0.0,2007-11-14,0.0,-0.0
2007-11-30,24138092,236,-0.0,2007-11-29,0.0,-0.0
2007-11-30,24138092,236,-0.0,2007-11-29,0.0,-0.0
2007-11-30,24138092,236,-0.0,2007-11-16,0.0,-0.0
2007-11-30,24138092,236,-0.0,2007-11-23,0.0,-0.0
2007-11-30,24138092,236,-0.0,2007-11-13,0.0,-0.0
2007-11-30,24138092,236,-0.0,2007-11-27,0.0,-0.0
2007-12-31,24138092,236,0.0,2007-12-31,0.0,0.0
2008-01-31,24138092,236,2414.87,2008-01-31,2414.87,0.0
2008-02-29,24138092,236,2778.34,2008-02-29,2778.34,0.0
2008-02-29,24138092,236,-5361.07,2008-02-22,0.0,-5361.07
2008-03-31,24138092,236,2186.43,2008-03-31,2186.43,0.0
2008-04-30,24138092,236,2121.69,2008-04-30,2121.69,0.0
2008-05-31,24138092,236,2228.27,2008-05-31,2228.27,0.0
2008-06-30,24138092,236,2045.54,2008-06-30,2045.54,0.0
2008-07-31,24138092,236,2070.1,2008-07-31,2070.1,0.0
2008-07-31,24138092,236,-3825.18,2008-07-09,0.0,-3825.18
2008-08-31,24138092,236,2996.93,2008-08-31,2996.93,0.0
2008-09-30,24138092,236,0.0,2008-09-30,0.0,0.0
2008-10-31,24138092,236,0.0,2008-10-31,0.0,0.0
2008-11-30,24138092,236,2607.94,2008-11-30,2607.94,0.0
2008-11-30,24138092,236,-2380.06,2008-11-08,0.0,-2380.06
2008-11-30,24138092,236,-2643.37,2008-11-29,0.0,-2643.37
2008-12-31,24138092,236,2440.44,2008-12-31,2440.44,0.0
2008-12-31,24138092,236,-3113.64,2008-12-08,0.0,-3113.64
2009-01-31,24138092,236,2581.38,2009-01-31,2581.38,0.0
2009-01-31,24138092,236,-3612.71,2009-01-12,0.0,-3612.71
2009-02-28,24138092,236,2466.89,2009-02-28,2466.89,0.0
2009-02-28,24138092,236,-2955.21,2009-02-12,0.0,-2955.21
2009-03-31,24138092,236,2255.28,2009-03-31,2255.28,0.0
2009-03-31,24138092,236,-3409.39,2009-03-30,0.0,-3409.39
2007-01-31,24138093,237,106.22,2007-01-31,106.22,0.0
2007-01-31,24138093,237,-76.71,2007-01-23,0.0,-76.71
2007-01-31,24138093,237,-85.93,2007-01-24,0.0,-85.93
2007-02-28,24138093,237,110.05,2007-02-28,110.05,0.0
2007-02-28,24138093,237,-171.83,2007-02-28,0.0,-171.83
2007-03-31,24138093,237,101.46,2007-03-31,101.46,0.0
2007-03-31,24138093,237,-27.28,2007-03-08,0.0,-27.28
2007-03-31,24138093,237,-163.85,2007-03-06,0.0,-163.85
2007-04-30,24138093,237,113.51,2007-04-30,113.51,0.0
2007-04-30,24138093,237,-34.67,2007-04-05,0.0,-34.67
2007-04-30,24138093,237,-107.8,2007-04-12,0.0,-107.8
2007-05-31,24138093,237,99.66,2007-05-31,99.66,0.0
2007-05-31,24138093,237,-167.5,2007-05-28,0.0,-167.5
2007-06-30,24138093,237,108.77,2007-06-30,108.77,0.0
2007-07-31,24138093,237,103.68,2007-07-31,103.68,0.0
2007-08-31,24138093,237,111.21,2007-08-31,111.21,0.0
2007-09-30,24138093,237,0.0,2007-09-30,0.0,0.0
2007-10-31,24138093,237,105.07,2007-10-31,105.07,0.0
2007-10-31,24138093,237,-215.0,2007-10-26,0.0,-215.0
2007-11-30,24138093,237,-0.0,2007-11-27,0.0,-0.0
2007-11-30,24138093,237,-0.0,2007-11-02,0.0,-0.0
2007-12-31,24138093,237,132.43,2007-12-31,132.43,0.0
2008-01-31,24138093,237,112.43,2008-01-31,112.43,0.0
2008-02-29,24138093,237,119.05,2008-02-29,119.05,0.0
2008-03-31,24138093,237,96.13,2008-03-31,96.13,0.0
2008-03-31,24138093,237,-39.24,2008-03-27,0.0,-39.24
2008-03-31,24138093,237,-48.33,2008-03-20,0.0,-48.33
2008-03-31,24138093,237,-34.58,2008-03-21,0.0,-34.58
2008-03-31,24138093,237,-27.51,2008-03-01,0.0,-27.51
2008-03-31,24138093,237,-5.69,2008-03-28,0.0,-5.69
2008-04-30,24138093,237,139.56,2008-04-30,139.56,0.0
2008-05-31,24138093,237,109.24,2008-05-31,109.24,0.0
2008-06-30,24138093,237,-0.0,2008-06-29,0.0,-0.0
2008-07-31,24138093,237,-0.0,2008-07-03,0.0,-0.0
2008-07-31,24138093,237,-0.0,2008-07-20,0.0,-0.0
2008-08-31,24138093,237,109.32,2008-08-31,109.32,0.0
2008-09-30,24138093,237,0.0,2008-09-30,0.0,0.0
2008-10-31,24138093,237,113.14,2008-10-31,113.14,0.0
2008-10-31,24138093,237,-8.09,2008-10-18,0.0,-8.09
2008-10-31,24138093,237,-6.98,2008-10-21,0.0,-6.98
2008-10-31,24138093,237,-56.9,2008-10-23,0.0,-56.9
2008-10-31,24138093,237,-55.01,2008-10-14,0.0,-55.01
2008-10-31,24138093,237,-65.54,2008-10-04,0.0,-65.54
2008-11-30,24138093,237,-0.97,2008-11-29,0.0,-0.97
2008-11-30,24138093,237,-2.41,2008-11-03,0.0,-2.41
2008-11-30,24138093,237,-6.14,2008-11-08,0.0,-6.14
2008-12-31,24138093,237,114.49,2008-12-31,114.49,0.0
2008-12-31,24138093,237,-142.63,2008-12-27,0.0,-142.63
2007-01-31,24138094,238,2347.12,2007-01-31,2347.12,0.0
2007-01-31,24138094,238,-2921.92,2007-01-02,0.0,-2921.92
2007-02-28,24138094,238,0.0,2007-02-28,0.0,0.0
2007-03-31,24138094,238,-0.0,2007-03-09,0.0,-0.0
2007-03-31,24138094,238,-0.0,2007-03-10,0.0,-0.0
2007-04-30,24138094,238,0.0,2007-04-30,0.0,0.0
2007-01-31,24138095,239,2009.03,2007-01-31,2009.03,0.0
2007-02-28,24138095,239,0.0,2007-02-28,0.0,0.0
2007-03-31,24138095,239,-0.0,2007-03-26,0.0,-0.0
2007-01-31,24138096,240,0.0,2007-01-31,0.0,0.0
2007-02-28,24138096,240,1016.38,2007-02-28,1016.38,0.0
2007-02-28,24138096,240,-1625.72,2007-02-01,0.0,-1625.72
2007-03-31,24138096,240,1098.91,2007-03-31,1098.91,0.0
2007-04-30,24138096,240,1081.94,2007-04-30,1081.94,0.0
2007-04-30,24138096,240,-70.39,2007-04-29,0.0,-70.39
2007-04-30,24138096,240,-437.76,2007-04-18,0.0,-437.76
2007-04-30,24138096,240,-500.06,2007-04-27,0.0,-500.06
2007-04-30,24138096,240,-356.68,2007-04-14,0.0,-356.68
2007-04-30,24138096,240,-54.54,2007-04-13,0.0,-54.54
2007-05-31,24138096,240,1064.58,2007-05-31,1064.58,0.0
2007-05-31,24138096,240,-2160.82,2007-05-21,0.0,-2160.82
2007-06-30,24138096,240,1039.28,2007-06-30,1039.28,0.0
2007-06-30,24138096,240,-2052.03,2007-06-09,0.0,-2052.03
2007-01-31,24138097,241,1625.64,2007-01-31,1625.64,0.0
2007-01-31,24138097,241,-165.34,2007-01-27,0.0,-165.34
2007-01-31,24138097,241,-1898.18,2007-01-13,0.0,-1898.18
2007-01-31,24138097,241,-1050.06,2007-01-14,0.0,-1050.06
2007-02-28,24138097,241,0.0,2007-02-28,0.0,0.0
2007-03-31,24138097,241,1772.17,2007-03-31,1772.17,0.0
2007-04-30,24138097,241,1769.41,2007-04-30,1769.41,0.0
2007-04-30,24138097,241,-1825.47,2007-04-21,0.0,-1825.47
2007-04-30,24138097,241,-761.88,2007-04-21,0.0,-761.88
2007-05-31,24138097,241,1515.9,2007-05-31,1515.9,0.0
2007-05-31,24138097,241,-91.66,2007-05-06,0.0,-91.66
2007-05-31,24138097,241,-640.27,2007-05-17,0.0,-640.27
2007-05-31,24138097,241,-163.93,2007-05-06,0.0,-163.93
2007-05-31,24138097,241,-170.73,2007-05-11,0.0,-170.73
2007-05-31,24138097,241,-469.71,2007-05-29,0.0,-469.71
2007-05-31,24138097,241,-518.73,2007-05-18,0.0,-518.73
2007-05-31,24138097,241,-355.68,2007-05-29,0.0,-355.68
2007-06-30,24138097,241,1468.61,2007-06-30,1468.61,0.0
2007-06-30,24138097,241,-2604.85,2007-06-02,0.0,-2604.85
2007-07-31,24138097,241,1433.95,2007-07-31,1433.95,0.0
2007-07-31,24138097,241,-2106.36,2007-07-20,0.0,-2106.36
2007-08-31,24138097,241,1716.36,2007-08-31,1716.36,0.0
2007-09-30,24138097,241,1385.85,2007-09-30,1385.85,0.0
2007-10-31,24138097,241,1694.42,2007-10-31,1694.42,0.0
2007-10-31,24138097,241,-1201.29,2007-10-31,0.0,-1201.29
2007-10-31,24138097,241,-1068.23,2007-10-28,0.0,-1068.23
2007-10-31,24138097,241,-169.47,2007-10-25,0.0,-169.47
2007-10-31,24138097,241,-909.83,2007-10-02,0.0,-909.83
2007-11-30,24138097,241,-0.0,2007-11-02,0.0,-0.0
2007-11-30,24138097,241,-0.0,2007-11-05,0.0,-0.0
2007-12-31,24138097,241,1343.57,2007-12-31,1343.57,0.0
2007-12-31,24138097,241,-822.44,2007-12-17,0.0,-822.44
2007-12-31,24138097,241,-1385.15,2007-12-07,0.0,-1385.15
2007-12-31,24138097,241,-522.73,2007-12-05,0.0,-522.73
2008-01-31,24138097,241,1539.99,2008-01-31,1539.99,0.0
2008-02-29,24138097,241,1510.53,2008-02-29,1510.53,0.0
2008-03-31,24138097,241,1623.9,2008-03-31,1623.9,0.0
2008-04-30,24138097,241,-0.0,2008-04-23,0.0,-0.0
2008-04-30,24138097,241,-0.0,2008-04-23,0.0,-0.0
2008-04-30,24138097,241,-0.0,2008-04-10,0.0,-0.0
2008-05-31,24138097,241,1530.56,2008-05-31,1530.56,0.0
2008-05-31,24138097,241,-1019.52,2008-05-02,0.0,-1019.52
2008-05-31,24138097,241,-627.87,2008-05-19,0.0,-627.87
2008-05-31,24138097,241,-1769.37,2008-05-01,0.0,-1769.37
2008-06-30,24138097,241,1499.66,2008-06-30,1499.66,0.0
2008-06-30,24138097,241,-2560.16,2008-06-01,0.0,-2560.16
2008-07-31,24138097,241,1346.98,2008-07-31,1346.98,0.0
2008-08-31,24138097,241,-0.0,2008-08-21,0.0,-0.0
2008-08-31,24138097,241,-0.0,2008-08-03,0.0,-0.0
2008-08-31,24138097,241,-0.0,2008-08-25,0.0,-0.0
2008-08-31,24138097,241,-0.0,2008-08-07,0.0,-0.0
2008-08-31,24138097,241,-0.0,2008-08-02,0.0,-0.0
2008-08-31,24138097,241,-0.0,2008-08-08,0.0,-0.0
2008-08-31,24138097,241,-0.0,2008-08-16,0.0,-0.0
2008-09-30,24138097,241,1397.46,2008-09-30,1397.46,0.0
2008-10-31,24138097,241,-0.0,2008-10-09,0.0,-0.0
2008-11-30,24138097,241,1574.74,2008-11-30,1574.74,0.0
2008-12-31,24138097,241,1485.45,2008-12-31,1485.45,0.0
2008-12-31,24138097,241,-1344.24,2008-12-13,0.0,-1344.24
2008-12-31,24138097,241,-490.56,2008-12-11,0.0,-490.56
2009-01-31,24138097,241,1490.81,2009-01-31,1490.81,0.0
2009-01-31,24138097,241,-778.48,2009-01-14,0.0,-778.48
2009-01-31,24138097,241,-237.66,2009-01-02,0.0,-237.66
2009-01-31,24138097,241,-43.48,2009-01-09,0.0,-43.48
2009-01-31,24138097,241,-400.45,2009-01-13,0.0,-400.45
2009-01-31,24138097,241,-33.15,2009-01-05,0.0,-33.15
2009-01-31,24138097,241,-650.56,2009-01-05,0.0,-650.56
2009-02-28,24138097,241,1631.59,2009-02-28,1631.59,0.0
2009-03-31,24138097,241,1299.18,2009-03-31,1299.18,0.0
2009-04-30,24138097,241,1551.17,2009-04-30,1551.17,0.0
2009-05-31,24138097,241,1781.7,2009-05-31,1781.7,0.0
2009-05-31,24138097,241,-2477.99,2009-05-02,0.0,-2477.99
2009-06-30,24138097,241,-0.0,2009-06-22,0.0,-0.0
2009-06-30,24138097,241,-0.0,2009-06-28,0.0,-0.0
2009-06-30,24138097,241,-0.0,2009-06-08,0.0,-0.0
2009-06-30,24138097,241,-0.0,2009-06-12,0.0,-0.0
2009-06-30,24138097,241,-0.0,2009-06-08,0.0,-0.0
2009-07-31,24138097,241,1524.12,2009-07-31,1524.12,0.0
2009-07-31,24138097,241,-268.42,2009-07-01,0.0,-268.42
2009-07-31,24138097,241,-1992.26,2009-07-23,0.0,-1992.26
2009-07-31,24138097,241,-457.03,2009-07-31,0.0,-457.03
2009-08-31,24138097,241,1416.64,2009-08-31,1416.64,0.0
2009-08-31,24138097,241,-2088.56,2009-08-16,0.0,-2088.56
2009-09-30,24138097,241,1689.55,2009-09-30,1689.55,0.0
2009-09-30,24138097,241,-3210.14,2009-09-29,0.0,-3210.14
2009-10-31,24138097,241,1573.48,2009-10-31,1573.48,0.0
2009-11-30,24138097,241,1536.95,2009-11-30,1536.95,0.0
2009-12-31,24138097,241,1512.13,2009-12-31,1512.13,0.0
2010-01-31,24138097,241,1556.99,2010-01-31,1556.99,0.0
2010-01-31,24138097,241,-612.59,2010-01-15,0.0,-612.59
2010-01-31,24138097,241,-308.93,2010-01-19,0.0,-308.93
2010-01-31,24138097,241,-1032.3,2010-01-31,0.0,-1032.3
2010-01-31,24138097,241,-789.85,2010-01-20,0.0,-789.85
2010-01-31,24138097,241,-340.97,2010-01-28,0.0,-340.97
2007-01-31,24138098,242,1750.65,2007-01-31,1750.65,0.0
2007-01-31,24138098,242,-2520.16,2007-01-22,0.0,-2520.16
2007-02-28,24138098,242,1875.44,2007-02-28,1875.44,0.0
2007-02-28,24138098,242,-2634.02,2007-02-10,0.0,-2634.02
2007-03-31,24138098,242,2035.51,2007-03-31,2035.51,0.0
2007-03-31,24138098,242,-1149.42,2007-03-22,0.0,-1149.42
2007-03-31,24138098,242,-1106.91,2007-03-02,0.0,-1106.91
2007-04-30,24138098,242,2349.77,2007-04-30,2349.77,0.0
2007-05-31,24138098,242,2182.28,2007-05-31,2182.28,0.0
2007-05-31,24138098,242,-2967.3,2007-05-25,0.0,-2967.3
2007-06-30,24138098,242,2210.68,2007-06-30,2210.68,0.0
2007-06-30,24138098,242,-740.31,2007-06-07,0.0,-740.31
2007-06-30,24138098,242,-1073.61,2007-06-08,0.0,-1073.61
